image_id,smiles
23035,NC(=O)C1CN(C(=O)CC2CCC2)C1
23036,CC(CF)NC(=O)C1CCC1
23037,CC(C)=CC(=O)NCC(=O)CCO
23038,CCCCCNC(C)c1nonc1C
23039,CS(=O)(=O)C1CC1(CO)CO
23040,CC(C)ON=Cc1ccc(F)c(F)c1
23041,CC(=O)Nc1nc(C)nn1C
23042,OCc1cc(C2CCCN2)n[nH]1
23043,C=CC(O)C1COC(C)(C)O1
23044,CN(C)C(=O)N1C2CCNCC1CC2
23045,CC(=O)OCC1CCCCN1
23046,CC(C#N)N(C)C(=O)c1cnnn1C
23047,CCC(C)N1CC2CC1CN(C)C2
23048,CC(C)CC(C)N1CCCCC(C)C1
23049,CCOC(C)C(=O)OC(C)CC
23050,CC(NCC1CC1)C(=O)NC(C)(C)C
23051,CCCN(C(=O)C1CC1C)C(C)(C)C
23052,COc1cncc(C(=O)OCC#N)n1
23053,CC(=O)C(C)OCC1CCO1
23054,CC(C)CN1CCCC1C
23055,CCC(CN1CCC(CC)C1C)OC
23056,CN(CCN)C(=O)C=C1CCC1
23057,CCN(CC)CC(C)NCC(C)O
23058,OCCN(CC1CCCC1)CC1CC1
23059,CC1=C(C)CC(C(N)=O)CC1
23060,CC1CCC(C(=O)N(C)CC(=N)O)C1
23061,C=CCNC(=O)c1cccn1CC=C
23062,Cc1cnc(N(C)C)c(C)n1
23063,CCN1CC(C)CS1(=O)=O
23064,O=C1CCC2C1C1CCC(=O)C21
23065,COCC(C)NC1CCSCC1
23066,O=C1C=COCC12CCCCC2
23067,COC(C)CNC1(C)CCNC1
23068,NC12CCC1CN(Cc1ccon1)C2
23069,CCCN1CCC(NCC2CC2)C1
23070,Cc1c(F)cccc1CN1CC(C)C1
23071,O=C(CCCCO)Nc1ccsc1
23072,CCCN(CCC)CCCCC#N
23073,COC(C)CCNC(=O)CCCC#N
23074,C=CNc1cccc(COC)c1
23075,N#Cc1ccc2cc(F)ccc2c1
23076,C=CCC(C)NCC1CC=CCC1
23077,CCC(NCC(O)COC)C(C)O
23078,CC1CN(C(=O)C2(N)CCC2)CC1N
23079,C=C(C)CNCCNC(=O)CC
23080,CNCC1CCCN(CCN)C1
23081,COCCONC(=N)CO
23082,CCC(C)=CC(=O)N1CCC1C(C)C
23083,CCCNC(=O)Nc1ncnn1C
23084,CC(C)c1noc(S)n1
23085,O=C(Cc1ncc[nH]1)N1CCCOC1
23086,CNCCNC(C)c1ccc(C)cc1
23087,N#Cc1ccc(NC2CC=CC2)cn1
23088,CCC(C)CN(CC)C(C)C(=O)O
23089,C=C(C)c1cn(C(C)C)c(=O)cn1
23090,CC=CC(=O)NC(CO)COC
23091,CC1(c2ccnnc2)CC1
23092,COCc1csc(C)n1
23093,CCc1cccc(NC(C)C(C)O)c1
23094,NC1CCc2c(O)cccc21
23095,O=C(CC1CCC1)NC12CCCC1C2
23096,CC=CC(=O)N(CCCC)CC(N)=O
23097,C=C(C)Cc1ccc(C(C)(C)O)cc1
23098,C#CCCCCC(=O)OC(C#N)CC
23099,CC1(NC(=O)C(O)C(C)(C)C)CC1
23100,COC1CCCC(NCC2CCO2)C1
23101,COC(CNCC(C)C)C1CCCC1
23102,C#CC(CCC)NC(=O)NC(C)CO
23103,C#CCCNC(=O)C(OC)C(=O)O
23104,CC(O)CCCC(=O)OCCCC#N
23105,CCC(C)(C)CC(=O)NOCC1CC1
23106,CC1CCC(N2CCCC2CN)CN1
23107,CCC(=NNCC(C)(C)O)C1CC1C
23108,C=CCNC(=O)NC1COCC1C
23109,Cc1cnc(C)c(NCC(=O)O)n1
23110,CC(=O)N(CCC(C)C)C1CCCC1
23111,CN(C)C(=O)NCCC(C)(F)F
23112,N#CCCCc1ccc2ocnc2c1
23113,C=C(C)c1ccc(C)nc1OC
23114,CCC(C)C(C)NCc1occc1C
23115,COC(=O)C=C1SC(=O)NC1=O
23116,CC(=O)NN=Cc1ccc(Cl)o1
23117,COCC(C)CNC(=O)CCCC#N
23118,CCC(NC(C)=O)C(=O)N1CC=CC1
23119,CC(=NNC(C)CO)c1occc1C
23120,O=C(OCCC1CC1)C1CC1(F)F
23121,CCC(CCO)NC(C)c1ncco1
23122,CC#CCn1cnc2c1CCCC2
23123,CCC(C)OC(=O)NCCCS
23124,CC(C#N)CN(C)C(=O)C1CC1F
23125,O=C(N1CCOCC1)C(F)(F)F
23126,CC(=O)NC1(C)CCN(CCO)C1
23127,CC1CCN(C(C)C)CC(C)C1
23128,CC(CN)C(=O)NCC(F)F
23129,CNC(=O)CCN(C)C(C)CC1CC1
23130,CCCCC(=O)C(C)C
23131,CC(CN(C)C)NC1CCSC1
23132,CN1CCC(=NN2CCCC2=O)C1=O
23133,CC(C)C(O)C(=O)Nc1ccc[nH]1
23134,COCCn1ccc(C(F)(F)F)n1
23135,C#CCN1CCCC(n2ccnn2)C1
23136,CCC(N)C(=O)NC12CCCC1C2
23137,CC(=O)OC1CN(C(C)=O)C1
23138,C=CC(=O)NC1CCSC1
23139,CC(C)(C)c1ccccc1OCC#N
23140,Cc1cnc(F)c(CN2CC=CC2)c1
23141,CCC(COC)NCCC(C)NC
23142,Cc1ccc(C2=CCNCC2)cc1O
23143,N#CC1CCN(C2CC2)C(=O)C1=O
23144,CCCC(CCC)NC1CC(O)C1
23145,CC(N)CNC(=O)NCC1CCC1
23146,Cc1cc(C)c(CN(C)C2CC2)[nH]1
23147,COc1cc(C(=O)NCC2CC2)on1
23148,Cc1ccoc1CNCC(C)CO
23149,C#CCNc1cc2nc[nH]c2cn1
23150,CNCC(C)OCCCOC
23151,CON=C(C)c1cc(C)c(O)c(O)c1
23152,CNC(=O)Nc1cccc(OC)n1
23153,C[N+](C)(C)N=C(O)c1ccccc1
23154,CC1CC1CN(C)CCO
23155,Cc1nc(O)cc(OC(C)CON)n1
23156,OCCOCc1nnc(C2CC2)o1
23157,CC=C(C)c1ccc(N(C)C)nn1
23158,CC1(C)OCCC1NCCC(=O)O
23159,COc1nc(N)c2nc[nH]c2n1
23160,COc1ccc(C(O)C(F)F)cc1
23161,CCc1[nH]ccc1C(=O)NC1CCC1
23162,CCC(C)COC(=O)CC1(C)CC1
23163,C=CCN(C(=O)CCCC)C(C)(C)C
23164,CCOC1CCN(Cc2ccco2)C1
23165,CN(C)CC(=O)NC1CC=CCC1
23166,CCC(CC)NC1CSCC1C
23167,CCCN(CC)C(=O)OC1CCCC1
23168,NCC(O)CNC(=O)C1CC1F
23169,CSC1CCC(NC(=O)C2CC2)C1
23170,C=CCC(C)NC(CC)C1CCC1
23171,OCCCSCCCC1CC1
23172,Cc1cc(N2CCCCC2C)ccn1
23173,CC1C(=O)N(C2CC2(C)C)C(=O)N1C
23174,CC(CCN(C)C)NC(=O)CC1CC1
23175,Cc1ccc(CNC(=O)CN)cc1F
23176,CC1CC(NCCC2(O)CCC2)C1
23177,OCCC1CCCN(CC2CC2)C1
23178,CCNc1cc(F)ccc1F
23179,COC(C(=O)NC(C)CO)C(C)C
23180,CC=C(C)c1cccc(C)c1C#N
23181,CC1CC1CN1CCn2cccc2C1
23182,COCC#CC(=O)NCC1(O)CCC1
23183,CC(N)C(=O)NC1CCCCCCC1
23184,CCC(=O)NC(C)(CN)C1CC1
23185,CC(NCC1CC1C)c1cnn(C)n1
23186,CCC(C)=CC(=O)OCC1COC1
23187,CC1CC(NC2(C)CC2(C)C)CO1
23188,OC1CC2CNCC2CC1O
23189,CCC(CN=c1nn[nH]n1C)OC
23190,Cc1cnc(NC2=CCOC2)cn1
23191,CC1CCC1NCCc1ccn(C)n1
23192,CCNC(=N)NCc1ccc(C)nc1
23193,Cc1cnc(CNC(CO)C(C)O)[nH]1
23194,CNC(=O)NCc1cccnc1OC
23195,CCC(C)(C)COC(=O)CCF
23196,C=CCN1CC(O)CC1C
23197,CCCCN(C)c1ccccc1
23198,CC1CCN(Cc2ccncc2)C1
23199,COC1COCC1NC(=O)C(C)N
23200,CC(C)(C)CNC1C2CNCC21
23201,CCCC(C)NCC1C=CCC1
23202,CC1CC(O)CN(C(C)CCC#N)C1
23203,CSCC1CCCN1CC#N
23204,Cc1nocc1CNC(=O)C1CCO1
23205,CCCSC(CC)C(=O)OCC
23206,CC(C)CCNc1c(C#N)cnn1C
23207,CCC1CCCC(C)N1CCC#N
23208,CC=CC(=O)NC(C)C1(CO)CC1
23209,CC#CCCn1cc(C#N)nn1
23210,Cn1cncc1-c1cnc2c(c1)CN=N2
23211,C1CSC2CCC2N1
23212,CC1CCC(NC2CCNC(C)C2)C1
23213,c1csc(C2CCNC2)n1
23214,C=CCCC(=O)NC(CO)CC#CC
23215,CN(C)C1COCC1O
23216,CCN(CC1COCCO1)C(C)C
23217,CONC(=O)CCC1CCCNC1
23218,O=C(CCCF)N1CCCC2CC21
23219,CCC(=O)CNC1C2CCC1N(C)C2
23220,C=CC(O)CNc1ccc(F)c(C)c1
23221,CCC1CN(C(C)C(N)=O)CCO1
23222,C=CCCCCCN1CC(C)(CO)C1
23223,O=C(O)C1C2CNCC21
23224,CC1CC(N)C(=O)N1c1cnn(C)c1
23225,CCn1[nH]cnc1=NCCC#N
23226,CC(=CC(=O)OCCC(C)C)C1CC1
23227,CC(CCO)CNC1CCC1(C)C
23228,CC1CCC(Nn2cnnc2)CC1C
23229,CCC(C)CCNC(C)c1ccoc1
23230,O=C1CCC(CO)CCN1
23231,CSCC(C)(C)NCCC(C)C
23232,CC1(C)CC1CNC(=O)C1CCCC1
23233,COC(=O)Cn1ccnn1
23234,CCCC(C#N)NC(=O)C1CC(=O)N1
23235,CCC1CC(C)CN1CCCC#N
23236,CCC=CCCCN1CC2CC(C2)C1
23237,c1nnsc1CN1CCCNCC1
23238,CC1COCCC1NCC(F)F
23239,C=CCNCCCNC(=O)C1CC1C
23240,C=C(C)CCNCCS(C)(=O)=O
23241,CCC(N)CN1CC(O)C(CN)C1
23242,Cc1cc(N)nc2cccnc12
23243,c1ccc(C2NCC3CCC2C3)cc1
23244,CCCCOC1Cc2ccccc2C1
23245,CC(N)C(=O)N1CCNC(=O)C1C
23246,COc1ccc(C(=O)N(C)C)cc1
23247,C=C=CCNC(=O)NC(C)C(C)CC
23248,CC(O)CSCC(=O)NC1CC1
23249,CN(C)S(=O)(=O)N1CC(N)C1
23250,COC(=O)CNC(=O)C(N)CO
23251,O=C(NCCc1ncc[nH]1)C1CC1F
23252,CC1CCNCC1NCCF
23253,CCN1CCC(Oc2ccn(C)n2)C1
23254,C=CC(=O)NCCOCC1CCCO1
23255,CC(CN)C(=O)NC1CC(CO)C1
23256,CC1CCC(=NNC2CC2)CC1C
23257,COC(C)C(C)NCC1(C#N)CCC1
23258,CC(C)(C)c1noc(C2(C)CC2F)n1
23259,C=C(C)C1CC=C(C(=O)OC)CC1
23260,CC(C)(C)CC(=O)NC1CCC1
23261,CCC#CC(C)N1CCCC(CC)C1
23262,CC1CCC(=CC(=O)NCCCO)C1
23263,COCCCCOC1CC2C=CC1C2
23264,CCC(C)N1CCCC(C(C)C)CC1
23265,C=CCCCCCN(C)CC(=O)NC
23266,CCN(OC)C(=O)CC1OCCO1
23267,CC(CO)CN1CCCC(O)CC1
23268,CCCn1cc(N)c([N+](=O)[O-])n1
23269,CN(CC1CC1(C)C)C(=O)CO
23270,Cc1nnc(N2CCCC2)n1C
23271,CN1CC2CC(C1)N2C(=O)CCCO
23272,C=C(C)C(=O)Nc1ccc[nH]1
23273,CCSCC(CC)CC(F)F
23274,CCCCC(=O)C=Cc1ccccc1
23275,CC(C#N)C(=O)NCc1cccs1
23276,CCC1CC1NC(C)=O
23277,COCC(O)CN=c1nc[nH]n1C
23278,O=c1[nH]c2c(s1)CCCC2
23279,CC1(CO)CN(C2CCCOCC2)C1
23280,CCCC(C)CN(C)CC(C)=O
23281,CC(O)CNC(=O)C1CCCS1
23282,CCCCOCCNCC(C)O
23283,CC(N)c1c(Cl)cccc1Cl
23284,OC1COCC1NC1CCSC1
23285,CNCCCC(=O)NC1CCCC1C
23286,CC(NC(C)C1CC1(F)F)C(=O)O
23287,CC(O)C(=O)N1CCC(C(=O)O)C1
23288,CCC(C)N(CC)C(=O)c1ccoc1
23289,CC(=O)NCC(C)N(C)C(C)=O
23290,NC(CC1CC1)C(=O)NC1CCNC1
23291,NC12CC1CN(C1CCNCC1)C2
23292,CCCCCCC(CC)NC1(C)CC1
23293,CCN1CC(N)C1=O
23294,CCc1ocnc1C(=O)N1CCC1
23295,CN(C(=O)c1ccoc1)C1CC1
23296,CC1(C)C(C(=O)O)CCN1CCF
23297,O=C(O)c1ccc(Cl)s1
23298,C=C=CCNC(=O)CCn1cccn1
23299,CC(C)NC1C2CNCC21
23300,CCc1cc(Cl)nc(NC=N)n1
23301,CCN(CC1CCNC1)C(C)C(C)C
23302,C=C(C)COC(=O)CC(C)CC
23303,CC1CCC(CNCC(C)(C)C)O1
23304,FC1CN(CCCC2OCCO2)C1
23305,CCOP(N(C)C)N(C)C
23306,CCCCCCOC(=O)CO
23307,CC(C)C1(O)C=CC(C)(O)CC1
23308,C#CCN1CCC(NC(C)=O)CC1C
23309,C#CC(C)Oc1cc(C)cc(O)n1
23310,Brc1cccc2c1COC2
23311,O=C1CN(CC2CCCO2)CCN1
23312,CC12CN3CN(C1)CC(C)(C3)C2=O
23313,CC(C)(CO)C(=O)NCC=CCl
23314,NC(CN1CCOCC1)=NO
23315,CC(C)=CCNC1(C2CCC2)CC1
23316,COCCOC1Cc2ccccc2C1
23317,NC(=O)COC1CCC(F)(F)C1
23318,COCC=CC(=O)NCC1CC(C)C1
23319,CC1CN(C(=O)CON)CC(C)N1
23320,CN(CC1CCC(C)(C)O1)C1CCC1
23321,COC(=O)CCC(C)N1CC(C)(C)C1
23322,C#CC(NC(=N)NC(C)CC)C(C)C
23323,N=C(NCCF)Nc1ccccc1
23324,OCc1cn(Cc2ccccc2)cn1
23325,O=[N+]([O-])c1ccnc2ccccc12
23326,CC(C#N)NC1CC2CC(=O)CC2C1
23327,C#CCOCCSc1cnccn1
23328,O=C(O)c1ccn2c1C(C(=O)O)CC2
23329,Fc1ccc(NC2CC23CCC3)nc1
23330,CC(C)CNCC1(C(O)C(C)C)CC1
23331,Cn1[nH]nnc1=NC(=O)OCCF
23332,CCC1CCC(NCC(C)O)CC1
23333,CCC(C)CNC(C)C1CCCCC1
23334,CC(C)(CO)NC(=O)CC1C=CCC1
23335,COCC(=O)NC1CCCC1O
23336,CCC(C#N)C(=O)NCC(C)C1CC1
23337,Cc1cccc(-c2cc(C)oc2C)n1
23338,CCSCCc1cnc(C)s1
23339,CC(C1CC1)N(C)C(=O)CO
23340,C=CC(=O)NC1CCOCC1OCC
23341,CC(C)(C)OC(=O)C1CCC(=O)NC1
23342,C=CCCNC1CCCC(C2CC2)C1
23343,NCCc1cn(-c2ccccc2)cn1
23344,CC1(O)CCCN(C(N)=O)CC1
23345,N#CCC(=O)N1CC2CCC1C2
23346,COCC(=O)NC1(C2CC2)CC1
23347,COC1CCCC(O)C1
23348,Fc1cccc(OC2C=CCCC2)n1
23349,CCCC1(CCC)OC1C#N
23350,CCC1=COC(CC)(CO)CC1
23351,CCCCCC(C(=O)O)C(C)C
23352,CCC1COC(CC)CN1
23353,CC(O)(C(F)(F)F)C(F)(F)F
23354,CCCN(CC)CC(F)(F)F
23355,C=CCC(F)(F)C(=O)NCCCO
23356,ON1CN(O)C2CCCCC21
23357,CCC(=O)NC1CC(C)(F)C1
23358,COC(=O)CN1CCC2(CCCC2)C1
23359,CC(O)CN(C)N=CCCC1CC1
23360,CCS(=O)(=O)NC1C2CNCC21
23361,O=C(NCCO)C(F)c1ccccc1
23362,CCOCC(C)Oc1n[nH]c(O)n1
23363,CCCNC1CC2C=CC(C1)O2
23364,Cc1noc(C2CCN(C)C2)n1
23365,Nc1cncc(-c2cccnc2O)c1
23366,O=C(CC1COC(=O)C1)NCCF
23367,CNCCNC(=O)Cc1cnn(C)c1
23368,CC1CCN1C(=O)c1cccnc1O
23369,CC=CC(=O)NC(C)CC(C)O
23370,O=C(O)C12CCC(CC1=O)C2
23371,COC(=O)C1CC2CCC1CC2=O
23372,O=C1CCC2C1C2C(=O)NCCF
23373,CN(CCCF)CCC(=O)N(C)C
23374,CC1CC1CN1CCNCC1
23375,N#Cc1ccc2cccnc2c1
23376,C#CC(C)NCC(O)CC(F)(F)F
23377,CC(C)C(=O)OC(C)c1ccoc1
23378,CN(CCN)CCCC(=O)O
23379,COC(=O)C(N)C(C)(C)S
23380,C=CCCCn1cc(C(N)CC)nn1
23381,CCC#CCOC(=O)COCCCC
23382,C=C(CC)CN(CC#N)CCOC
23383,FC(F)(F)CSc1ncccn1
23384,CCC1CC(N2CC(C)C2)CCO1
23385,Nc1nc(=O)c2ccccc2s1
23386,Cc1ccc(F)cc1OCCC1CC1
23387,CCCCN(CC)CCn1cncn1
23388,CC(C)Oc1nc(Cl)ccc1F
23389,CC1CN(C)CCC1NC1CC1
23390,CCCCN(C)C(C)CC
23391,C=C(CC)CNC(=O)C#CC1CC1
23392,CCC=CCN=c1[nH]cc(C)s1
23393,C=C(C)CC#N
23394,C#CCNC(=O)NC1CCCC1CO
23395,CC1CC1CN(CCC(=O)O)C(C)C
23396,CCC(C)N1CCCSCC1
23397,C#CC(C)N(C)C(=O)CNC1CC1
23398,CN(C)Cc1ccc(N2CCCC2)o1
23399,CCC(C)C(=O)N1C(C)CCC1C
23400,Cc1ccc(O)c(CN2CC(O)C2)n1
23401,CN1CCC(N(C)CC2CCC2)C1=O
23402,CC(C(=O)O)C(O)C(=O)O
23403,CC1CC1CN1CC(O)C(C)(C)C1
23404,CC#CCOn1nnc2cccnc21
23405,CC1CCC2C(=O)N(CCO)N=C12
23406,CCC(C)NCC1CC2C=CC1C2
23407,CC(CON)OCCN(C)C
23408,CC(N)C(C)C(=O)N(C)C1CCCC1
23409,CC(O)CN1CCC(C(=O)O)C1C
23410,COC(OC)C(=O)NC12CCCC1C2
23411,CC(F)CCn1ccccc1=O
23412,COCCCCOC(C1CC1)C1CC1
23413,CCC1(C(=O)NC(C)CN)CCCN1
23414,Cc1ccc2c(c1)CCNC2C(=O)O
23415,CC(C)CC(CO)NC1CCOC1
23416,CSCCC(C)NC(=O)C(C)O
23417,Cc1nc(O)c(C#N)c(C)c1N=O
23418,Nc1ccccc1OCC(O)C1CC1
23419,C=CCCCCNC(=O)CC(C)CC
23420,C=CCCC(C)NC(C)C(=O)O
23421,COC(C)(COC(C)C1CC1)OC
23422,N#Cc1ccc(C2=CCOC2)c(C#N)c1
23423,CNCCNC(=O)NC1CC(C)C1
23424,CCC1(C)CCN(CCCN)C1
23425,CCCCC(CN)NC1CC(CN)C1
23426,CC1CCCC1NC(=O)OCC1CC1
23427,C=C(C)CCNC1CCCCCC1N
23428,Cc1nnc(CN2CC(O)CC2C)[nH]1
23429,CC(=O)c1cccc2c1NCC2
23430,Cc1cnc(NCC(C)N(C)C)s1
23431,CCC(O)Cc1ccc(C)cc1C
23432,CN(CC1(C)CC1)C1CC(N)C1
23433,Cc1cncn1CCCN
23434,C#CCCN1CCCC(CC#N)C1
23435,CONC(=O)C(F)C(=O)NOC
23436,CCCNC(=O)NCC1CC(=O)C1
23437,CC1(C(=O)NC2CCSC2)CC1
23438,CCC(C)N1CCCC2(CN(C)C2)C1
23439,CS(=O)(=O)Nc1ccc(O)cc1
23440,CC#CCSCCc1cccs1
23441,CCC(Nc1cc(C)ccn1)C(C)O
23442,CC1C(=O)N(CC(C)(C)O)C(=O)C1C
23443,COc1nnc(NCC(N)=O)cc1C
23444,CON=CC(=O)N1CC2CCCC2C1
23445,Cc1cc(-c2cncn2C)c(F)cn1
23446,CCOC(=O)C(CC)CC
23447,CC1CCC(NC(=O)C(C)(C)CO)C1
23448,CC(O)CCN1CCCC1C1CCC1
23449,C=Cc1cnc(C=C)nc1
23450,CCC(C)CN1CCCC1COC
23451,C=CCCSCc1ncnn1C
23452,CC(N)CNC1CCCCC1(C)C
23453,CC(NCC1(N)CC1)C1CCCN1
23454,CCCCCC(C)NCCNC1CC1
23455,COc1ccc(CNCCF)cc1
23456,CCC(=O)N1CC(C)(C)OCC1CC
23457,CC(C)=CNc1nc(C)co1
23458,CCCNC(=O)Nc1ccc(F)cc1
23459,CCCCCCNC1COCC1C
23460,NC12CCC1CN(C1CCCNC1)C2
23461,C=C(C)CCNC(C)C1(OC)CCC1
23462,CCN1CCCCC12CC(=O)N(C)C2
23463,CC1=NN(c2ccncc2)C(=O)CC1
23464,O=C(NC1CCCC1)C1CC1F
23465,O=C1NCCN1CCNC1CCOC1
23466,CNC(=O)NCc1cn(C(C)C)nn1
23467,CCN(C)C(=O)NC(C)CNC
23468,CNCc1cccc(-c2cccnc2)c1
23469,CCCc1nnc(C23CC(C2)C3)o1
23470,CN(CCN)C(=O)NCC1CC1(C)C
23471,CCC1CCN(CC2(O)CCCC2)C1
23472,C#CCSc1nccs1
23473,CC1CN(CCN2CCCC2)CC1C
23474,C=CCC(NC(C)C(C)CC)C(=O)O
23475,Cc1cc(C(=O)NC(C)C#N)ns1
23476,C=CCCN(C)C(=O)C1COC(C)C1
23477,C=CCCC(C)NC1CCSCC1
23478,CC(C#N)CNC1COC(C)(C)C1
23479,CN(Cc1nccs1)C(=O)C(N)=O
23480,C=C(CC)CNC(C)c1ccn(C)n1
23481,C=Cc1ccc(Cl)cc1F
23482,Cc1ccoc1CNCC1COCO1
23483,CCN(CCN)C(=O)C1CC1C(N)=O
23484,OCC1CCN1CC1CC2CCC1O2
23485,CCCC1SCC(C)(C)NC1=O
23486,C=CC=CCCNCC1CC1C
23487,CCC(C)n1cc(C(C)(C)O)nn1
23488,CC#CCCSCCCNC(C)=O
23489,C=C=CCNC(=O)NCC(=C)CC
23490,Nc1ccc(F)c(C(=O)O)c1O
23491,O=C1C=CC(N2CCS2(=O)=O)C1
23492,CC(C)CNC(=O)C(=O)N1CCCC1
23493,CC(C#N)NC(=O)C(C)n1cccn1
23494,O=C(O)CSc1ncc[nH]1
23495,NC(=O)c1ccccn1
23496,CC1OCCC1NC1CCC(C)(C)C1
23497,CC1(C)C(NC(N)=O)C2CCOC21
23498,CCCC(NCCC(N)=O)C1CCC1
23499,CNC(C)C(=O)N1CC2CCCC2C1
23500,CC1CC(N)CN1C(=O)C(N)CN
23501,Cc1cc(CNC(C)C2CCC2)on1
23502,CCC1CN(CC(=O)OC)CCO1
23503,O=C(Nc1cnc[nH]1)c1cccnn1
23504,CCN1CCCC1=C[N+](=O)[O-]
23505,NCCNC(=O)C1Cc2ccccc21
23506,CCC(CC#N)NC(=O)COC
23507,COCC1(C(=O)O)CCN(CC#N)C1
23508,CC(=O)N1CCC(N(C)C)C1C
23509,CCC(=O)NC1CCCC1CC
23510,CC1CCC(CN2C3CCC2CC3)O1
23511,CCCCNN=Cc1cnc(C)n1C
23512,CCC(NC1CCCC1C)C1CC1C
23513,Nc1ncnc2[nH]nc(O)c12
23514,CC(C)(C)OC(=O)C1CCC(=O)C1
23515,CCC(CO)N1CC(C)(C)C1(C)C
23516,CCN(CC[N+](=O)[O-])C(C)C
23517,CNC(=O)COC(=O)c1cnn(C)n1
23518,CC1CCCC1NCC1CCC(=O)N1
23519,O=C(O)CCC(=O)NC12CCCC1C2
23520,COC(=O)NCC(C)(O)C(=O)O
23521,CC1(C#N)CCNC1
23522,CCC(C)(CO)NCc1cnn(C)c1
23523,NCCCC(=O)NC1CCOC1
23524,CC1(C)CCCN(CC2(C#N)CC2)C1
23525,C=CC=CCCNCC(O)CC
23526,C#CC(CC)NCC(O)CSC
23527,CC(C)(C)c1ccc(C(=N)N)nc1
23528,C=C(CC)CNC(C)C1(Cl)CC1
23529,CCC1CN(C(=O)COC)CC1O
23530,C#CC(C)(N)C(=O)N1CCC(N)CC1
23531,CC1CCN(CC2CC=CC2)C1C
23532,CC1CCCC(C)C1NC1CC(O)C1
23533,N#CCCNC(=O)NC1C=CCCC1
23534,c1coc(CNC23CCCC2C3)c1
23535,N=CNc1ccncn1
23536,O=C1CC(CNC2CCSCC2)C1
23537,N#CNc1ncc(CC(=O)O)c(O)n1
23538,NC(=S)c1ccc2c(c1)CSC2
23539,CNC(CO)C(=O)NCCCCN
23540,CCC(N)CNC1CCN(C(C)=O)C1
23541,NC(=O)COC(=O)C1(O)CCC1
23542,COc1cc(C#N)c(C#N)cc1OC
23543,O=C(CO)NCCC(O)C(=O)O
23544,C=CC(C)NC(=O)CC(CC)C(C)C
23545,Cc1ccnc(NC2CCCC2C)c1
23546,Cn1cc(C2NC(=O)C2(C)C)cn1
23547,CC(C#N)C(=O)N1CCCC1(C)CO
23548,CCOCC(C)NCCC(C)CC
23549,CC1CC(NC(=O)COC(C)C)C1
23550,COCc1nc(C)c(C)s1
23551,OCC1(CCNc2cnccn2)CC1
23552,O=C(CC1CCC1)NC1CCCNC1
23553,CC(CS)OCC1CCCCO1
23554,CC(OC(=O)C(C)(C)F)C(=O)O
23555,C=CC=CCCCC
23556,CC1(C(=O)NCC=CC2CC2)CCC1
23557,CC(CF)NC(=O)c1ccc(C#N)[nH]1
23558,CCC(O)C(=O)OCCn1nccn1
23559,N#CC1CC1C(=O)NC1CC(O)C1
23560,CCN(C(=O)C1CCCO1)C1CCC1
23561,C1COC2(CCC3OC32)O1
23562,CC(CCO)SC1CCOC1=O
23563,C#CCN(C)C(C)C(C)(C)C
23564,C=CCCC(O)CNc1nccn1C
23565,CCN(C)C(=O)N1CCCC1CF
23566,N#Cc1c(Cl)cccc1Cl
23567,CN(CCCN)C(=O)C(N)C1CCC1
23568,CC1(O)CCN(C2CCOC2)C1
23569,CN1CCCC1COC1CCCCC1
23570,CN(C)C=CC(=O)c1cnccn1
23571,CC1CC1C(C)NC1CC1(C)C
23572,C=CCCNC(CCCC)COC
23573,CCOCC(C)NC1(C(C)O)CC1
23574,C1CCC(=NOCC2CO2)CC1
23575,O=C1C=CC(OCC2CCCNC2)C1
23576,CCCCC(C)NCCC(F)(F)F
23577,CC(CO)Nc1nc2ccccc2[nH]1
23578,CCC(OC)C(=O)N1CCC1C(C)C
23579,CCN(C)C(=O)CN1CC2C=CC1C2
23580,CCc1cc(NCC(O)CO)ncn1
23581,CCc1ccc(C(=O)NO)cc1CC
23582,CC(O)CCNC1CCCC1C(C)C
23583,CCc1nnc(CCCC(C)(C)C)o1
23584,CC(C)CC(C)N(C)CC1CC(O)C1
23585,CCCC(C)C(CO)NCC(=O)O
23586,CC1(C)COC(C)(CN)N1[O]
23587,ON=C1CCc2ccccc21
23588,COCCOCCCC#N
23589,NC1CCC(OC(F)F)C1
23590,CCCSc1ccc2c(c1)CCC2
23591,CCC(CC)N1N=C(C)C(F)C1=O
23592,OCCN1CCC(O)C(CO)C1
23593,CC1(C)CC(N2CCCC2C(=O)O)C1
23594,C#CCN(C)S(=O)(=O)c1ncc[nH]1
23595,CC(C#N)C(=O)NC(C)C(=O)N(C)C
23596,CC(C)C(F)C(=O)O
23597,C=CC1=CCC(C(C)(C)C)CC1
23598,CC(C)N1CCC(OC(C)(C)C)CC1
23599,Cc1c(N)c(C(=O)N(C)C)nn1C
23600,C=Cc1ccc(CNC(=O)C#CC)cc1
23601,CCC1(NC2CC3CCC2C3)CC1
23602,COC1=CCC(OCC2CCO2)CC1
23603,N#Cc1cn(CC(O)CO)nn1
23604,CCOC(=O)C(C)(CO)CO
23605,CC(C)(O)C#CC(O)c1cccs1
23606,CCC(CC)C(CC)OCCC#N
23607,CN(C(=O)NC1CC12CCC2)C1CC1
23608,CCOC(=O)c1nc(C)n(C)c1N
23609,CN(Cc1ccon1)C(=O)CCO
23610,C=C(C)CC(C)C(=O)NCCCN
23611,CC(OCC#N)c1ccncc1F
23612,CC=CC=CC(=O)NN1CCCC1=O
