image_id,smiles
8094,NC(=O)c1ccc2cnccc2n1
8095,CCC(CC)N1CCCC1C(=O)O
8096,C1COCC(N2CCC3CC3C2)C1
8097,c1nocc1CN1CC2CCOC2C1
8098,CNCCNc1ncncc1C
8099,CC(C)CCNS(N)(=O)=O
8100,CC(=O)N(C)CC(=O)NC(C)C#N
8101,CC(CO)CNC1CCSC1
8102,COc1ccnc(C(=O)O)c1OC
8103,Cc1cnc2sc(N)cc2c1
8104,CCCCOC(=O)CCOC
8105,ClC=CCn1ccnn1
8106,CCc1nccn1CC(O)CC#N
8107,CC(OC(=O)C1CC1)C1CCC1
8108,COCC(C)NC(C)CC(C)(C)C#N
8109,CC(CCC#N)N(C)Cc1ccoc1
8110,COCCN(C)C(=N)NCC=C(C)C
8111,CONC(C)Cc1ccc(Cl)cc1
8112,C=CCCC(=O)Nc1nncn1C
8113,O=Cc1c(O)c2cccnc2[nH]c1=O
8114,O=[N+]([O-])c1cnn(CC2CCOC2)c1
8115,CC(CF)NC(=O)c1cncn1C
8116,CCCc1cccc(OC2COC2)c1
8117,O=C(CO)OCc1cncc(F)c1
8118,C#CCN(C)Cc1cnoc1C
8119,CN(C)N=C1CC(=O)CC(C)(C)C1
8120,CCC1(C(=O)NCC(C)N)CCNC1
8121,C=CCN1CCCC(OCC2CC2)C1
8122,CC1CCC(NC(=O)NC(C)CN)C1
8123,CONC(=O)NCCCC1CCC1
8124,CC(CCO)N(C)C(=O)C(=O)O
8125,c1cc2c(cc1CC1CC1)CCO2
8126,OCC=CCNCc1nccs1
8127,C=C(C)Cn1cc([N+](=O)[O-])cn1
8128,O=C1CN(CC2CCCN2)CCN1
8129,O=C1CN(CC2CCCO2)CCO1
8130,C#CC(CCCC)OCCC1CC1
8131,CC=C(C)c1ccc2cc(N)ccc2c1
8132,CC(=O)c1cnc(N)nc1C
8133,CC(C)C1CCCN1Cc1ccco1
8134,CC(C)(C)OC(=O)c1ccc(N)cc1
8135,NC12CCC(O)(CC1)C2
8136,CC(O)CCCNC1CCC12CCC2
8137,CN1CCCC(CNCCO)C1
8138,C#CCCCCC(=O)NC(C)COC
8139,Cc1ccc(-n2cccc2N)cc1
8140,COC(=O)C(C)N(C)C(=O)C(C)C
8141,CC(C(N)=O)N(C)CCCN
8142,CCONC(=O)NCC1CCN1C
8143,C#CCOC(=O)C1CCCC(C)(C)C1
8144,CC1(C)CN(C(=O)OC2CCCC2)C1
8145,COc1cc(CC(N)=O)ccc1C
8146,CCC=CCNC(=O)NCCC(N)=O
8147,CCC(NCC(C)CCO)C1CC1
8148,CCC(NCCC(C)(C)C)C(F)F
8149,C=CCC(CC)NC(C)c1cn[nH]c1
8150,CS(=O)(=O)C1CCC(CO)C1
8151,CCON=Cc1ncc(C)o1
8152,CCC(C)NCC1(CC)CCCC1
8153,N#CCC(=O)N1CCC(O)C(CO)C1
8154,C=CCNC(C)C1(OC)CCC1
8155,c1cnc(Oc2cccnc2)nc1
8156,NNc1ccnc2c(F)cccc12
8157,CCNc1ccc(C#N)cc1Cl
8158,COC(=O)C(C)NCC(C)CCC#N
8159,C=CC(=O)NC(C(=O)OC)C(C)(C)C
8160,O=C(C1NCCC1O)N1CCCC1
8161,Fc1cccc(CN2CC=CCC2)c1
8162,O=C(O)Cc1cccc(F)c1F
8163,Cc1nn(C)c(C)c1C1CC1
8164,C#CCON=C1CCC(C(=O)O)CC1
8165,COC(=O)C(C)NC(=O)C1CC1F
8166,CC(CON=[N+](O)CC(C)O)=NO
8167,CNC(C)(C)C(C)=NO
8168,CCC(=O)Nc1ncn(C)n1
8169,C=CCNC(=O)c1cncc(CC)c1
8170,Cc1cc(S(C)(=O)=O)ccc1N
8171,OC1CN(c2cc(F)ncn2)CC1O
8172,C#CC(=O)NCC1CCCCC1CC
8173,COC(=O)CC1(NCC2CC2)CCC1
8174,CC1COCCN1CC1(C(=O)O)CC1
8175,C=CCC(C)(C)C(=O)N(C)CC(N)=O
8176,Cc1cc(C)c2c(c1)C(O)CCO2
8177,CCCCCn1cc(C(C)(C)O)nn1
8178,COCC(CCO)NC(N)=O
8179,COCCC(C)=NNC(C)CO
8180,CC(O)CNc1nnc2[nH]ccnc1-2
8181,CC(C)(N)CN1CCCC1C(C)(C)C
8182,CNCc1cnc(C(C)(C)C)s1
8183,C1CCC(CNCC2CCOC2)CC1
8184,Cc1ncc(CNC(C)C2CCC2)o1
8185,Cc1cnn(CC(=O)OCC#N)c1
8186,COc1cc(C=NO)cc(OC)c1
8187,CC(C)(C)COC(=O)NCC1CCC1
8188,N#CC1CN(CC2CCC=CO2)C1
8189,Cc1nocc1NC(=O)C(C)(C)O
8190,C=CC(=O)Nc1cccc2nccnc12
8191,CNC(=S)Nc1cccc(C)n1
8192,CC(C)CON=CC1CCCC(C)C1
8193,CC(N)CNC(=O)CC(C)(C)C
8194,CC(N(C)CC1CCOC1)C1(C)CC1
8195,Cn1[nH]c(C(F)(F)F)nc1=NN
8196,O=C(CN1CCOCC1=O)N1CCC1
8197,CCC(=O)OC(C1CC1)C1CC1
8198,CC(C)CCNCC(=O)NCC1CC1
8199,Cc1cncc(N2CC(N(C)C)C2)n1
8200,CCOc1nc2ccccc2c(=O)o1
8201,Cn1ncc(C=C(C#N)C(=O)O)n1
8202,Cc1noc(CC2CCOCC2)n1
8203,Cc1cc(OC2CC2)cc2n[nH]cc12
8204,CC1(C#N)CN(CCC#N)C1
8205,CC(C)C(NC=O)C(=O)NCCC#N
8206,Oc1cc[nH]n1
8207,Cc1cnc(NCC2CC(C)C2)s1
8208,CC(C#N)CNN=Cc1ccncc1
8209,CC=C(C)C(=O)N(CC)C(C)CO
8210,Cc1cc(Cn2ccncc2=O)no1
8211,CONC(=O)c1ccc(C(N)=O)o1
8212,COCCn1ccsc1=O
8213,CCN(CC1CC1)C(C)COC
8214,C1=C(c2cccc3cc[nH]c23)CNCC1
8215,Cc1cc(C=O)c2ccccc2c1
8216,C=CCCC(C)NCC(CC)C(=O)O
8217,C=CCNC(=O)C(C)N1CCCCC1
8218,CCn1[nH]nnc1=NC(=O)NC1CC1
8219,CCC(C)NC1CC(C(=O)OC)C1
8220,C#CC(NC(=O)C1CC1F)C(C)(C)C
8221,CCC(COC)NC1(CC(C)C)CC1
8222,O=C1C=CC(OCc2ncon2)C1
8223,CCCNC(=O)c1ccc(F)cc1
8224,CON=CC(=O)NC(C)CC#N
8225,CCOCc1cccc(N)c1N
8226,O=C(O)C1CC(F)CN1
8227,CCC(CCO)c1ccncc1
8228,C=CCCc1ccccc1C
8229,C=CC(CCC)OCC#CC1CC1
8230,O=C(O)Cc1cc(F)ccc1F
8231,CC(C)CNC(=O)c1ncccc1O
8232,CN1CCN(C(=S)NC2CC2)CC1
8233,CC(C)OCCNC(=O)CCC#N
8234,CC(C)CCNC(=O)CC1CCOC1
8235,C=C(CC)C(=O)Nc1nccs1
8236,C=CCCCC(=O)OCC#CCC
8237,CCCCc1[nH]c(N)c(C#N)c1C
8238,BrC1=CCSCC1
8239,CCC(C)(C)CCSCC(=O)O
8240,CN(C(=O)C1CC=CC1)C1(C)COC1
8241,c1cc(NCC2OCCO2)ncn1
8242,Cc1cc(CNC(=O)O)n[nH]1
8243,CCc1cc(F)ccc1OC(=O)O
8244,C=CCC(C)OCc1cccnn1
8245,Cc1ccc(CNCCC(N)=O)nc1
8246,O=C(CC1CCOC1)NCC=CCO
8247,O=C1Nc2ccc(F)cc2C1=O
8248,Cc1nccnc1Cn1cc(C#N)cn1
8249,CN(C(=O)C(C)(C)F)c1ccccn1
8250,CNCC(=O)NC(C)C(=O)OC
8251,C=C(C)CN(CC)Cc1ccn(C)c1
8252,CON=CC(=O)n1ncc(C#N)c1N
8253,CC(=O)CNc1ccc(F)cn1
8254,CCC(C)NCCC(C)NC
8255,CC(C)CNCC(=O)NC1CCC1
8256,CCCCCOC1CCC(C#N)C1
8257,CC(=NO)c1ccco1
8258,c1cnc(NCc2cncs2)cn1
8259,C=C1CN(C(=O)C(=O)NCC2CC2)C1
8260,CNOCCNC(=O)CC(C)O
8261,O=C(CO)N(C1CCC1)C1CCC1
8262,NC(=O)COC(=O)C1CC1C(=O)O
8263,C#CCCCN(C)CC(C)(C)OC
8264,CS(=O)(=O)N1C2COCC1C2
8265,COC(C)CNC1COC(C)(C)C1
8266,OCc1cccc(C(F)(F)F)c1F
8267,C=CCS(=O)(=O)c1nccn1C
8268,CCOCCONC(=O)C(N)=O
8269,CC(C)C(O)C(=O)NCC1C=CCC1
8270,COCC(C)NC(=O)CCCC#N
8271,CC(C)(C)ONC(=O)Cc1ccco1
8272,NC(=O)c1ccc(C2=CCOC2)nc1
8273,CC(C)CC(C)CNCC1CC1C
8274,C=CC(C)(C)CC(=O)OC
8275,Cc1ncncc1C(=O)N(C)CCN
8276,C=CCCCNC(=O)N(C)CCNC
8277,CC1(NC(=O)CCCCO)COC1
8278,O=C(O)C1CC2CCCC(C1)O2
8279,CC1=CC(OCCC(N)=O)CC(=O)O1
8280,O=CNC(Cc1cnc[nH]1)C(=O)O
8281,CNCC(C)CNC(=O)N(C)C
8282,CC1CN(C2C=CCCC2)C(C)C1C
8283,CCC(=O)CCCN1CC(C)C(O)C1
8284,CC1(C)CCC(CC(=O)O)CC1
8285,CC(C)CN(C)C(=O)C1=COCC1
8286,CC1(CN(CCC(=O)O)C2CC2)CC1
8287,CC(C(=O)O)N(C)CC(C)(C)C#N
8288,CNC(=O)Nc1cccc(OC)c1F
8289,C=CCC(CC=C)Oc1n[nH]c(O)n1
8290,NC(=O)NCCCCN=O
8291,C=CCCC(=O)N(C)C1CCNCC1
8292,C#Cc1ccc(NCC2(C#N)CC2)nc1
8293,Cc1ccc(F)cc1NCCCCF
8294,Cc1nccn1-c1cc(CN)ccn1
8295,C=CCCON=C1CCCOCC1
8296,CCCNC1CCCCC1CCCO
8297,CCCC(=O)NCC1CCCCO1
8298,Cc1[nH]c(=O)[nH]c(=O)c1C
8299,Cc1ccc(S(N)(=O)=O)nc1
8300,CCN(C)c1cc(C)c(C(C)O)cn1
8301,CCCC#CC(=O)NCCNCCO
8302,COCC(C)N1C2COCC1C2
8303,C=CCCNC(C1CCCC1)C1CC1
8304,O=C(CC1CCCO1)N1CC2CC2C1
8305,CC1CC(C)N(Cc2nc(O)n[nH]2)C1
8306,O=CCC1CCCO1
8307,CCN(CC)CCCn1ccnc1C
8308,CC(CC#N)N(C)CCCCO
8309,CON(C)C(=O)C1(C(=O)O)CC1C
8310,CC1CCN(CCNCC(C)(C)C)C1
8311,CC(C)NC(=O)NCC(=O)CCO
8312,CCC(CC)N1CC(C)(N(C)C)C1
8313,O=C(Nc1ccon1)C1CC2(CC2)C1
8314,Nc1ccc(C2CCCN2)cc1
8315,CCCONC(=O)c1[nH]c(C)nc1C
8316,CCOC(=O)C1C(=O)CCNC1=O
8317,C=CC(C)(C)C(=O)N1CCCC(O)C1
8318,CC1CCC(NC2(C)COC2)CN1
8319,COC(=O)C(C)N1CCC(C)C1
8320,Cc1ncoc1COC(=O)C1CC1N
8321,Cc1oncc1NCC(C)C(C)(C)C
8322,C=CC(=O)NCc1ccccc1Cl
8323,CCN(CCO)CC1CCN(C)C1
8324,C=CCNC(=S)N1CCC2CC2C1
8325,CSCCONC(=O)C(F)F
8326,CN1C(=O)CCCc2cc(N)ccc21
8327,CCc1nsc(N2CC=C(N)N2)n1
8328,CC(C)=CCNCc1cnc(C)s1
8329,CC(C)CNC(=N)NCC1CCCC1
8330,Cc1cccc(SCCC(N)=O)c1
8331,CCCCCCCCNCC(C)O
8332,CC(C)OCCC(C)N1CCCC1C
8333,C1CC(OCCN2CCOCC2)C1
8334,CC(C)=CCCC(C)OC1COC1
8335,CN(CC1(C#N)CC1)C1CCSC1
8336,CC1CCC(C)N1CCC1CCNC1
8337,CNC1CCN(Cc2ccno2)C1
8338,CSCCCN1CCC=C(F)C1
8339,C1=C(Nc2cncs2)CCCC1
8340,CC#CCCSCc1cn(C)nn1
8341,CCN(C)C(=O)C1NCCC1(C)C
8342,COCCONC(=O)c1cnc(C)[nH]1
8343,Cc1cc(-c2ccn(C)n2)c(C)cn1
8344,CN(CCCF)C1CC1
8345,CCCCCCOc1ccccc1N
8346,CN1CCN=C1NCC(F)F
8347,CC=CC=CC(=O)NC(CO)COC
8348,CCC1CCC(NC=N)C1
8349,C#CCN(C)C(C)C#CCC
8350,CCC(NC1CCOCC1)C(F)F
8351,Cc1noc(C2CCCN2C(N)=O)n1
8352,O=C1CCc2cccc(F)c2N1
8353,CN(C(=O)CCCC1CC1)C1CC1
8354,CC(O)CCNC(=O)CC(C)(C)C#N
8355,c1cnc(-c2cncc(C3CC3)c2)cn1
8356,Cc1ccc(OCCC(C)(C)O)nc1
8357,CC(=O)C(C)OC1CCOCC1C
8358,NNc1cc(Cl)c2ccccc2n1
8359,CC(C)C(=O)N(C)C(C)C1(C)CC1
8360,Cc1ccccc1N1C=NNC(=O)C1
8361,Cc1nccc(CNC(N)=O)n1
8362,CC(=O)CNc1nccc(C)c1F
8363,Cc1cnn(C2CCCCC2)c(=O)c1
8364,CC(CS(=O)(=O)N(C)C)C(=O)O
8365,C=CCNC(=O)Nc1cnsn1
8366,C#CC(C)NC(=O)c1cnccc1C#N
8367,Sc1ccc(N2CCOCC2)nn1
8368,CC#CCN1CCC(C)(OCC)CC1
8369,CC(CNC(=O)C1CC1)CN(C)C
8370,Cc1cccc(C(=O)NCCCO)c1
8371,CC=C1CCCCCC1
8372,C#CCNC(=O)Nc1nnn(C)n1
8373,CN(Cc1cc[nH]n1)CC(C)(C)C
8374,O=C(Nn1cnnc1)C1=COCCO1
8375,CCC(C)N(C)CC1CC2C=CC1C2
8376,CCCNC(=O)Nc1ccc(F)cc1
8377,Cc1nc2cc([N+](=O)[O-])ccc2[nH]1
8378,CCC(O)CNc1cccnc1C#N
8379,Fc1nccc(-c2cn[nH]c2)n1
8380,C=Cc1cncc(CN2CCCC2)c1
8381,COC(C)CC(=O)NCc1cnc[nH]1
8382,CC1CCC(NC2CCCC2(C)C)C1
8383,CC#CCOC(=O)C(F)CC
8384,CCCCCOCC(C)OCC
8385,Cc1ccc(C2=CCOC2)cc1C
8386,CC(C)CC(C)N1CCC(F)(C#N)C1
8387,CN(C)C(=O)C1COCCN1
8388,N#Cc1nccc(NC2CCCC2)n1
8389,CC1CCC2(CC1C)NC(=O)CN2C
8390,COC1CCN(CC2(O)CCCC2)C1
8391,CC#CC(=O)N1CCCC1C(=O)OC
8392,Cn1c(C=O)nc2cccc(Cl)c21
8393,CC(NC(N)=O)C(=O)NC1(C)CC1
8394,c1cc(OCC2CC2)c2nccn2c1
8395,CCCC1CCCN1c1ncccn1
8396,c1nocc1COCC1CCCO1
8397,Cc1cnc(C=NOCC(C)C)s1
8398,COc1ccc(C2=CCOCC2)cn1
8399,C#CCC(C)(O)c1ccco1
8400,NC(=O)c1cc2c(nc1N)CCNC2
8401,COCc1cc(=NCC2CC2)[nH]cn1
8402,O=C(O)CCCN1CCCCCCC1
8403,CCC(O)CCNc1cnccn1
8404,CCN(CC)CC#CCOCCC#N
8405,Cc1ccccc1-c1cnc(F)cn1
8406,NC1CCC1C(=O)NC1CC(=O)C1
8407,CC(C)(NCc1cncnc1)C(=O)O
8408,CNC(=O)CCN(C)CC(C)OC
8409,CCCC(=O)N(C)c1ccn(C)n1
8410,C#CCCCNc1cc(C)nc(C#N)c1
8411,NCC1CN(CC2=NOCC2)CCO1
8412,CC(C)N1CC(C)(C)CC(C)(C)C1
8413,CNC(=O)C1CC(C)CC(C)C1
8414,CC(N)CN1C2CCC1CC(=O)NC2
8415,C=CC1CCCCN1CCO
8416,O=C(O)CCNC(=O)N1CCCC1
8417,CC(CCC#N)N(C)CCCF
8418,CC(=O)NCC(C)(C)O
8419,C=CCC(C)NC(C)c1ccn(C)n1
8420,CC(CCO)Nc1ccccc1
8421,CCn1nc(CO)c(N)c1N
8422,CCCN(C)c1ncc(Cl)nc1C
8423,CCC(CC)NCCC(C)(F)F
8424,CC(C)NC(=O)CN=c1nc[nH]n1C
8425,Nc1ccc(C2OCOCC2O)cc1
8426,O=C1CN(CC2CCC(=O)N2)CCN1
8427,CC1(C)C(N)CCCC1N
8428,CCC(C)(NCC1CCC1)C(=O)OC
8429,CCC(N)(CO)Nc1cccnn1
8430,C#CC1CCCC1OCC1COC1
8431,C=CCCCCCN1CCC(C)(O)C1
8432,NCC1(O)CC(O)C1
8433,N#Cc1ccnc(-c2cccnc2)n1
8434,CC1(C)CCCC(=NOC(C)(C)C)C1
8435,Nc1ccc(C(=O)OCC(=O)O)nc1
8436,CC(C#N)C(=O)N1CC(C2CCC2)C1
8437,COCCNC(=O)C1CCC=CCC1
8438,CCNCCSC(F)(F)F
8439,CCNC(=O)NC1CCN(C)C1
8440,CC=C(NC=N)c1c(C)ccnc1F
8441,CC(C)CC(N)=O
8442,CC1(CN2C3CCC2CC3)COC1
8443,C#CCCCN1CCC(C)(O)CC1
8444,C=Cc1cnc(-c2ccc(N)nc2)nc1
8445,COCCCNC(C)c1nccn1C
8446,CC(C(N)=O)N1CCCNC(=O)C1
8447,CCC1CC1CN1C(C)CCC1C
8448,CC(CO)(CO)NC(=O)C=C1CCC1
8449,C=CCNC(=O)N1CCCC(N)CC1
8450,O=C1Nc2cc(CF)ccc2C1=O
8451,CC(=O)c1nc(NC(N)=O)sc1C
8452,Nc1ncccc1-c1cccoc1=O
8453,C=CCONC(=O)N1CCCC(C)C1
8454,CCCNCCNC(C(C)C)C1CC1
8455,CN(C)C(=O)C1(C(=O)O)CCCC1
8456,CCOCCN(C)CC1CCCO1
8457,Nc1nonc1NC(=O)CCS
8458,CCCOC(=O)NCCCF
8459,C#CC(=O)NC12CC1CN(C(C)=O)C2
8460,CC1CCCC1CNCc1cc[nH]c1
8461,CC#CCCNC(=O)N(C)CCCN
8462,C#CCCOC(=O)C1CCOC1
8463,CC(=O)c1nccn1Cc1ccon1
8464,CC(=NNCC(C)O)c1cnc[nH]1
8465,CC(=O)OCc1ccc([N+](=O)[O-])cc1
8466,CC1CCC(NC2CNC(=O)C2)CN1
8467,CC(=O)N1CCC(N2CCCC2C)C1
8468,CC(C)NCc1cnc(Cl)s1
8469,CC1CN(CC(C)(C)C)CCCC1=O
8470,Cc1noc(-c2cccc3[nH]ccc23)n1
8471,Cn1cncc1C=NOC1CCC1
8472,Oc1cnnc(OC2CC=CC2)n1
8473,CCC(C)NC(=O)C1=C(C)CCC1
8474,CC(N)CN1CC(N)CC1CO
8475,NC(=O)c1cc(F)cnc1N
8476,CCCC=CC(=O)N(CC)C(C)CC
8477,CC1NCCOC1C(F)(F)F
8478,CN(C)C(=O)c1cccnc1Cl
8479,C=CCCCCOc1cnn(CC)c1
8480,N#Cc1ccc(Nc2ccnnc2)cc1
8481,CCNC(=O)CN(C)Cc1cnn[nH]1
8482,CCC(F)C(=O)OCCCSC
8483,C=C(C)CNc1ccc(OC)c(C)n1
8484,COC(=O)C1CC(NC2CC2C)CN1
8485,C=CC(C(=O)OC)N1CCC(C)(C)C1
8486,CC(=O)COc1ccccc1[N+](=O)[O-]
8487,O=C1CC(Oc2ncc(F)cc2F)C1
8488,C=CCN(CCOC)Cc1ccon1
8489,Cc1ccc(C=O)cc1F
8490,O=S(=O)(CC1CCC1)NCCO
8491,CCCC(C)NC(=O)CNC1CC1
8492,Cc1cc(N)ncn1
8493,Clc1cccc2c1C1(CC1)CN2
8494,CCCC=Cc1ccnc(CC)c1
8495,C=C(C)COC(=O)c1conc1CC
8496,CC(C)C1(C)CCN(CC(=N)O)CC1
8497,CC=Cc1cn(CC(C)(C)CN)nn1
8498,CN(Cc1occc1S)CC1CC1
8499,CCC(CC)N(CC)C(=O)NC
8500,CCNC(=O)NCC(=O)NC(C)C
8501,CN(CCF)C1CC2CC(=O)CC2C1
8502,NC(CC1CC1)=NO
8503,CCCc1nc(C(CCC)OC)no1
8504,C=CCCCN1CCC(CC)C1
8505,CC=CCOC(=O)N(CC)CC
8506,O=C(NC1CCOCC1)NC1CC1
8507,CC(O)CNC(=O)C12CNCC1C2
8508,CCCC(C)N(CC)CCOC
8509,CCC(C#N)Sc1nnc(N)n1C
8510,CCC(=O)N1CC2(CCC2)C1C1CC1
8511,N#Cc1ccc(F)c(F)c1C=O
8512,Cc1cc(O)nc(OC(C)C(C)C)c1
8513,NCc1cc(Cl)ncn1
8514,N#CCC(=O)N1CCCOCC1
8515,CCCNC1CCCC(C)(C)C1
8516,CCc1c(C)cc(CC(N)=O)cc1C
8517,CC(C)=CCCN(CC(=O)O)C(C)C
8518,COC(=O)CN1CCC(C)(O)CC1
8519,Cc1noc(CN(C)C(C)C(N)=O)n1
8520,Cc1cc(C)cc(CNC(=O)CO)c1
8521,CC(C#N)NC(=O)C1CC(C)(C)C1
8522,CC1CC1C(=O)NC1(CC2CC2)CC1
8523,Cc1cccc(OC2CCCC2)c1F
8524,CC(=O)CC(=O)Nc1ccccc1
8525,COC(=O)C1(C)OC1(C)C
8526,C=CCCN(C)Cc1cnc(CC)o1
8527,CN(C)C(=N)NCC1(CO)CCC1
8528,CC=C(C)c1ccc(C#N)c(F)n1
8529,C=CCOC(=O)N(CC)C(CC)CC
8530,CC#CCN1CCC(C)C1CC
8531,CC=C(C)Nc1csc(C)n1
8532,CCC(CC)NC(=O)CC(C)(C)O
8533,Cc1ncn(-c2ccoc2)c1N
8534,CNCCC(=O)N(C)CCCF
8535,Cc1cccc(Cl)c1C(=N)N
8536,CCC(C)CN(CC)CC(C)(C)C
8537,FC(F)(F)Cc1ccc(Cl)cc1
8538,CN(CCCN)C(=O)C1CCCN1
8539,Cc1ccc(CNC2(C)CCC2)cc1
8540,C=CC(C)(C)CNCc1ocnc1C
8541,CC(C)=CCCC(C)OCCC(C)C
8542,O=C(NO)C1(n2cnnn2)CC1
8543,O=C(O)c1nc(=O)[nH]c2c1CCCC2
8544,OCC1(O)CCC1
8545,CC#CC(=O)NC(CCC)C(N)=O
8546,C#CC(=O)N(C)C1(C)COC1
8547,NC(=O)CCNC1CC1C1CCC1
8548,CC(C)N(CCCO)CC1CC1
8549,CC(=O)OCC1CCC(C)(C)CC1
8550,CNCc1coc(C)n1
8551,CC(O)CSC(C)CO
8552,C=CCCNC(=O)N(CC)C1CCC1
8553,CC1C(=O)c2ccccc21
8554,CC(=O)CN(C)CC(=O)N1CCCC1
8555,C=C1CCC(OC(F)(F)F)CC1
8556,C#CCONC(=O)C(O)CCC
8557,Cn1c(=O)oc2c(C(=O)O)cccc21
8558,CSc1ccc(C=C(C)C)cn1
8559,CCn1cc(Nc2cn[nH]c2)cn1
8560,N#CCCCNCCC1CCCCC1
8561,C#CCc1ccc(-c2cccnc2)cc1
8562,CC(C)COCC(=O)NCCO
8563,CCC(NCc1cocn1)C(C)C
8564,CCC(O)CCCNc1ccccn1
8565,C#CCOCSc1ncc(C)cn1
8566,CCNCc1ccc2[nH]cnc2c1
8567,CCC(=O)Cc1cnn2ccccc12
8568,CC1CC1C(=O)Nc1nnn(C)n1
8569,CC(CO)Sc1cnc(F)cn1
8570,O=C(NC1CC1)c1cncc(F)c1
8571,CN1CCC(Nc2ccccn2)CC1
8572,Cc1cc(C)c2nncn2n1
8573,COCCN(C)C(=O)C(C)(C)C#N
8574,CC(C)(O)C(=O)OCCCF
8575,Cc1cncc(NCCC(C)(C)F)n1
8576,CCCC(O)CN1CCCO1
8577,CC(C)c1nc(CNCC2CC2)n[nH]1
8578,C[Si](C)(C)C1CC2CCC1CC2
8579,CC1CCC(Sc2cnn[nH]2)C1
8580,C=CCOc1ncnc2sccc12
8581,Cc1cccc(Nc2cscn2)c1
8582,Cc1cc(S)ccc1OC1COC1
8583,Cc1cc[nH]c1C(=O)NC1(C#N)CC1
8584,CC=CCC(CO)NC(C)C1CC1
8585,O=Cc1cc(=O)n2c3c(cccc13)CC2
8586,OCC1CNCCC1C(F)(F)F
8587,CC(=NOCC(C)C)c1cn(C)cn1
8588,Cc1nc(COCC(F)(F)F)no1
8589,COC1CCC(NCC2CC2C)CC1
8590,CCCC(=O)OCC(C)CSC
8591,COCCC(C)NC(C)C(F)(F)F
8592,NC(=O)c1c[nH]c2cc(N)ccc12
8593,CC(CC(=O)O)NC(=O)N1CCC1
8594,C=CC(=O)N(C1CCCCC1)C1CC1
8595,Oc1ccc(OC2C=CCC2)cc1
8596,Cc1ccnc(NC(=O)C(F)F)n1
8597,O=C(O)CCC1CCCCN1
8598,CC(F)(F)C(=O)NC1(C#N)CC1
8599,N#Cc1cccnc1NCCCO
8600,C=CCCN1CCC(NC(=O)CC)C1
8601,CC(C)CNCC1CCC(C)CC1
8602,COCCCc1cncc(O)c1
8603,COCC(C)NC(C)CC(C)N
8604,CC(=O)NC(C)C=CC(=O)O
8605,CC1CCCC(NCC2(C)CC2)C1
8606,CC(=O)C=C(C)Nc1nccc(C)n1
8607,Cc1nc(CNC(C)CC#N)n[nH]1
8608,CC(C#N)N(C)C(=O)C1COCCN1
8609,N=C(N)NN=Cc1c(F)cccc1F
8610,CC(CC1CC1)N1CCCC(F)C1
8611,Cc1conc1CN1CC(C)C(N)C1
8612,CC(=O)C(=O)Cn1nccc1[N+](=O)[O-]
8613,CC(C)NC(=O)CN1CC=CCN1
8614,COCCNC(=O)NC1CC=CCC1
8615,Cc1cc(=O)n(CC2=CCCC2)cn1
8616,CCCCN(CC)C(C)COC
8617,CON=CC(=O)NC1CSC1
8618,CCNC(C)c1cccc(C2CC2)c1
8619,N#Cc1ccncc1Nc1ncc[nH]1
8620,CC(C#N)N(C)C(=O)c1cnccn1
8621,CCCCNC(=O)c1cncc(C)c1
8622,CC(C)c1ccc(C(=O)N(C)C)s1
8623,C=CCN1CC(C)OC(CC)C1
8624,CC1(C)CCNCC1c1ccccc1
8625,CCC(CC#N)n1cccn1
8626,c1ccc(-c2cc3ncncc3[nH]2)cc1
8627,CCC(CC)(CC)NCC#CCOC
8628,CCCN1CC(c2ccccc2)C1
8629,CN(Cc1ccc(O)cc1)C1COC1
8630,CCCC(C)(O)C(=O)N1CC2(CC2)C1
8631,C=CC(C)(C)C(=O)OC1CC(C)C1
8632,CC1(C)CCCC(CN)O1
8633,CCOc1ccc(N)c(C(=O)O)c1F
8634,Cc1cnc(NC2CC2C(C)C)nc1
8635,CSC1CCN(CCC=C(C)C)C1
8636,CC1CC(Cn2cnc([N+](=O)[O-])c2)C1
8637,O=C(O)C(O)Cc1ccc(O)c(O)c1
8638,CN1CCC(CNC(=O)C(C)(C)N)C1
8639,CC(N)Cc1ccccc1Cl
8640,CC(O)CN(C(=O)NC1CC1)C1CC1
8641,CCN(CCC1CC1)CCC(C)(C)O
8642,CCCc1nnc(S)s1
8643,C=CC(C)(O)C(=O)N1CCCC1C
8644,CCCC1CNCCO1
8645,Cc1cnn(CCC2CC2)c(=O)c1
8646,C#CCN(CC#CC)CCC(=O)OC
8647,COC(=O)CNC(=O)C=CSC
8648,CCNC1(CNC(=O)C(C)(C)C)CC1
8649,CN(CC1CC=CCC1)C1(CO)CC1
8650,Cc1n[nH]c(C)c1N=Cc1ccco1
8651,CC(O)CCNCc1cccc(F)c1
8652,C=CCCN1CCC(=O)N(C)CC1
8653,CCCCNC(=N)NCCCC1CC1
8654,Cn1cc(NC(=O)CCC(N)=O)nn1
8655,C=CNc1ncc(C)nc1C
8656,CCC1CCN(C(=O)CCOC)C1C
8657,N#CCC(=O)N1CC=C(N)N1
8658,COC1CN(C(=O)C2CC2)CCO1
8659,O=C(NC1CC=CC1)c1ccncc1
8660,C=C(N)C(=O)NC1CONC1=O
8661,CNCc1cn(C(C)(C)C(C)=O)nn1
8662,CCCCN(O)C(=O)c1cc(C)co1
8663,C[N+]12CN3CN(CN(C3)C1)C2
