image_id,smiles
26051,C=CC[C@H](C)NC(=O)[C@H](C)N(C)C
26052,CC[C@H](C)CN[C@H](CC)C1CCCC1
26053,CCN1C[C@@H](C)O[C@H](C2CC2)C1
26054,CCOCCSCC1CC=CC1
26055,C[C@H]1[C@H](C)C[C@H](O)CN1C
26056,COC/C=C\C(=O)NOCC1CCC1
26057,C[C@H]1CCN(C(=O)N2CCCC2)[C@@H]1C
26058,N[C@@H]1CCN(c2n[nH]c(=O)[nH]c2=O)C1
26059,CCC(=O)OCCCF
26060,CCCCCO[C@@H]1C[C@H](C)CC[C@H]1C
26061,CC[C@H](O[C@H](C)CC(C)C)C(N)=O
26062,O=C(NC[C@@H]1COCCO1)C(F)F
26063,CCOC(=O)c1cnn(C)c1C
26064,CCC[C@@H](CC)NC(C)(C)CN
26065,O=C(N[C@@H]1CONC1=O)C(=O)C1CC1
26066,C[C@@H]1C[C@H](N)CN1C(=O)CCC1CC1
26067,CC1(C)[C@H]2CC[C@]1(C)C[C@H]2C(=O)O
26068,C=C[C@@H](C)NC(=O)COC1CCCC1
26069,C[N+](C)(C)C[C@H]1CCC(=O)O1
26070,C#CC(=O)N1C[C@H]2CCCC[C@H]2C1
26071,C#CCNC(=O)[C@@H]1CSC(=O)N1
26072,C#CCCNC(=O)NOC[C@@H](C)CC
26073,CO[C@H]1CCN(Cc2c[nH]cn2)C1
26074,CCCCc1cc(Cl)cc(OC)c1
26075,O=C1CC[C@H](CN2CCC[C@@H]3C[C@@H]32)N1
26076,CO[C@@H](C)[C@@H](C)NC(=O)NC(C)C
26077,CCN(CC(C)(C)C)C(=O)[C@@H]1C[C@H]1C
26078,CC(C)(O)Cc1cn(CCF)nn1
26079,CC(=O)OCc1ncccn1
26080,COCCCNC(=O)C1(N)CCC1
26081,Cc1[nH]c(C(=O)NO)c(C)c1C(=O)O
26082,CCN1CC[C@H](C)C1
26083,Cc1ccnc(C)c1/C=C/C(C)(C)C
26084,C#C[C@@H](CCC)NC(=O)/C(=C/C)CC
26085,CNC[C@@H](C)C(=O)N1C[C@@H](N)[C@H](C)C1
26086,COC(=O)[C@@H]1CN(CCO)C[C@H]1N
26087,Cc1nnnn1CCCC(=O)O
26088,C[C@@H]1CC[C@@H](NCC2OCCO2)C1
26089,O=C(Nc1ccon1)N1C[C@H]2C[C@@H]2C1
26090,CNC(=O)N[C@@H]1C[C@@H](C)n2ccnc21
26091,C[C@H]1CN(C(=O)NC2CC2)C[C@@H]1C
26092,CCN1CCC[C@@H](O)[C@H]1C(=O)OC
26093,C[C@H](OCCF)c1ccncc1
26094,O[C@@H](c1ccccc1)[C@@H]1CC=CCC1
26095,C#CCOc1ccc2c(c1)OCO2
26096,C[C@@H](OCCCF)c1cnccn1
26097,C#CCON=Cc1ncnn1CC
26098,CCCC[C@H](C)N(C)C[C@@H]1CCCO1
26099,CCCN(CC(=O)N(C)C)C(C)C
26100,C=CCCCNCc1snnc1C
26101,C1CO[C@H](CO[C@H]2C[C@H]3C[C@H]2CN3)C1
26102,Cc1occc1CN1CCC[C@@H]1C
26103,C[C@H](CN)NC(=O)N1CC[C@H]2C[C@@H]2C1
26104,NC(=O)c1ncn(C[C@@H](O)CO)n1
26105,CCC[C@@H](N)c1cn([C@@H](C)CC)nn1
26106,C=CCN1CCn2cccc2[C@H]1C
26107,CCN(CCN[C@H](C)C1CC1)C1CC1
26108,CC(C)[C@H]1CCN(C(=O)O)C1
26109,NCc1ccnn1-c1ccncc1
26110,CCN(CCC(F)(F)F)C(C)C
26111,CCn1nccc1NC(=O)C(C)(C)F
26112,CN(CCN)CCc1cnn(C)c1
26113,C=Cc1ccc(=O)n(CCOC)c1
26114,CCCNC(=O)c1c[nH]nc1CCC
26115,CCCCCNC(=O)C(C)(C)CC
26116,CC(=O)CN1CC[C@@H]2OCCC[C@@H]2C1
26117,Cc1ccccc1CCC=O
26118,CC1(C)C(=O)C[C@@H]1C(=O)O
26119,C=C(C)CCC(=O)N(CC#N)C1CC1
26120,C[C@@H]1CCCC[C@@]1(N)CC(=O)O
26121,CC/C(=N/O)C(=O)O
26122,C[C@]1(c2cccc(F)c2)O[C@H]1C#N
26123,CC(C)=CC(=O)N1CC2(CC2)C1
26124,O=CCC(=O)c1ccc(F)cc1F
26125,C#CCCCN1CCc2cccc(C)c21
26126,CC#CCOc1ccc2ncccc2c1
26127,Cn1cc(OCc2ccns2)cn1
26128,CN(CCC#N)[C@@H]1CC[C@H](C#N)C1
26129,CC(C)(O)C(=O)N[C@H]1C[C@@H](O)C1
26130,CCCCN=c1nc(CO)cc[nH]1
26131,CCNC(=O)N(CC)[C@@H](C)CC
26132,C[C@H](N[C@H](C)CO)C1CC1
26133,C/C=C(\C)c1ccccc1OCC
26134,COCC#CCN1C[C@@H](O)C(C)(C)C1
26135,C=C1CN(C(=O)[C@@]2(C)CCNC2=O)C1
26136,C[C@H]1CN(C(=O)C2(N)CC2)CCN1C
26137,COC1CC(NCc2cn(C)cn2)C1
26138,CC(C)C(=O)NS(=O)(=O)CCN
26139,CCCN(CC)C(=O)C1CC(=O)C1
26140,C[C@H](C(=O)O)n1cc(CON)nn1
26141,CC#CCCN1CCN(CC)[C@H](C)C1
26142,O=C(O)[C@@H]1CCO[C@@H]1C(F)(F)F
26143,C#C[C@@](C)(CC)NC(=O)/C=C(/C)Cl
26144,C[C@H]1NCC[C@@H]1NC(=O)C1(C)CC1
26145,Cc1ocnc1C(=O)N(C)CCN
26146,C[C@@H](O)C(=O)N(C)CCCC(=O)O
26147,CCc1nn(C)c(N)c1[N+](=O)[O-]
26148,C=C[C@H](C)Oc1cnc(OC)cc1C
26149,CN(CC(C)(C)O)C(=O)c1ccoc1
26150,C=C(C)C(C)(C)C(=O)Nn1ccnn1
26151,C=CCNC(=O)CCS(C)(=O)=O
26152,CCC(=NN[C@H](C)CO)[C@H]1C[C@@H]1C
26153,C=C[C@H](O)CNCc1ccoc1C
26154,C=CCCNC(=O)NCC[C@H](C)CC
26155,C[C@H](N)CNC(=O)C[C@H](C)N
26156,OCCN1CCCNc2ccccc21
26157,CCN(CC#N)CCOCCOC
26158,NCCc1nc(C2CCC2)cs1
26159,CC(C)OCC(=O)N(C)C[C@H](C)O
26160,C[C@@H](O)C(=O)N1C[C@@H](O)[C@H](C)C1
26161,C[C@@H]1C[C@H](NCc2ncn(C)n2)CO1
26162,CCN(C)[C@H]1CN[C@H](C(=O)OC)C1
26163,C=CCCN(C)C[C@@H](C)CC
26164,CCCCCN1CCC[C@@H]1C[C@@H](C)O
26165,O=c1cnc2ccc(F)cc2[nH]1
26166,Cc1[nH]c(=O)c(N)c2c1CCCC2
26167,CC(C)OCCc1cnn(CCO)c1
26168,CN(C)C(=O)N1CCC[C@H]2CCC[C@H]21
26169,CCC[C@H]1CCC[C@@H]1C(=O)NC(C)C
26170,CC[C@](C)(O)CNCc1cncn1C
26171,COC(=O)[C@@]1(C)CCN(CC(C)C)C1
26172,O=C(O)[C@H]1CCN(c2cccnc2)C1
26173,N#C[C@H]1CC[C@@H](OCCC2CC2)C1
26174,CC[C@@H](CO)C(=O)N1CCCCN1
26175,C[C@H]1C[C@@H]1CNC(=O)OC1CCCC1
26176,C=CCC[C@@H](CCC)NCCCCN
26177,CNC(=S)Nc1ncccc1C#N
26178,N#CCN1CCCC12CCCCC2
26179,C[C@@H](N)[C@@H]1COc2c(F)cccc2C1
26180,O[C@H]1C[C@@H](CNCC[C@@H]2CCOC2)C1
26181,CN(C)CC(=O)NC(C)(C)C
26182,CSC(C)(C)C(=O)N[C@H](C)CO
26183,C#CCCNC(=O)CCC1(O)CCC1
26184,C[C@@H]1C[C@@H]1CNC(=O)C12CC(CN1)C2
26185,C#CCOC(=O)[C@H]1CO[C@@H](C)C1
26186,CCC(CC)(CN)NS(C)(=O)=O
26187,C[C@@H]1O[C@H]2CCC[C@@H](CN)[C@@H]2[C@@H]1C
26188,CCOC(=O)c1ccc(CF)cc1
26189,CCNC1COC1
26190,Cc1cc(CNC[C@@H](O)C(C)C)n[nH]1
26191,CC(C)(C)C(=O)N1CC[C@@](C)(N)C1
26192,C=C[C@@H](C)OCc1ccc(C#N)nc1
26193,CON(C/C=C/Cl)CC(C)(C)C
26194,Cc1ncn(C[C@@H]2CCOC2)c1C
26195,CCN1C[C@@H](C(=O)OC(C)C)CC1=O
26196,CCN[C@H]1CCN(C(C)=O)[C@H]1C
26197,Cc1ccccc1C1CC(=O)C1
26198,C[C@@H]1CN(C(=O)CN)CCN1
26199,C[C@@H]1CC[C@@H](C)NC1
26200,CO[C@H](C)C1CN(Cc2ccoc2)C1
26201,C[C@@H](CN)NC(=O)[C@H](N)CCCC#N
26202,CC[C@](C)(C#N)C(=O)NC[C@H](C)CO
26203,CC#CCSc1nc(C)co1
26204,FC(F)OC1CCNCC1
26205,C[C@H]1COCC[C@H]1CNC1CCCC1
26206,C#CCCCCCC(=O)N(C)CCC
26207,CC[C@H]1CCC[C@H](NCCN(C)C)C1
26208,c1cc(CN2CC[C@@]23CCOC3)no1
26209,C[C@@H](CCc1ccco1)NC(N)=O
26210,O=C(NCc1ccon1)C1CC=CC1
26211,C#Cc1ccc(N2C[C@H]3C=C[C@H]2C3)nc1
26212,O=C1CN(CCC2CC2)C1
26213,COC(=O)CC1CCC(C)CC1
26214,CCC[C@@H](OCC(C)(C)C)C(C)C
26215,C1CCCC(N2C[C@@H]3C[C@H]3C2)CCC1
26216,C[C@H]1CC[C@@H](C)N1CC1CCCCC1
26217,Nc1nccc(C2=CCNCC2)n1
26218,CC[C@@H](O)c1cc(C)c(C)cc1C
26219,Cc1ccc(N(C)CCCF)c(C)c1
26220,O=C(O)[C@H]1[C@@H]2C=C[C@H]2[C@H]1C(=O)O
26221,C=CCCOC1COC1
26222,OCCc1cccc(C(F)(F)F)c1
26223,CO[C@H](C(=O)NC1CCCC1)C(C)C
26224,CC[C@H](C)N(C)C(=O)CC1(CN)CC1
26225,Nc1cc2ccccc2n1-c1cnoc1
26226,C[C@@H]1CN(CC2CCOCC2)C[C@@H]1O
26227,C[C@H](N)CNC(=O)[C@@H]1CCCCN1
26228,C[C@@H](CCO)Nc1cccc(Cl)c1
26229,Cc1[nH]c(=S)ccc1/C=N/O
26230,CC(C)(C)NCCNCCCON
26231,CNCC(=O)Nc1n[nH]cc1C#N
26232,Cc1nc(C)c(C(=O)OCC(C)C)o1
26233,CNCc1cc(F)cc2c1OCOC2
26234,CCCC[C@@H](CC)N1CCO[C@H](C)C1
26235,C#CCCOC(=O)N1CC[C@H]2C[C@H]2C1
26236,C[C@@H](C(=O)N(C)C1CC1)C(C)(C)C
26237,CC(C)C(=O)N1CC[C@H]2CCC[C@@H]21
26238,CC[C@@H](C)Nc1cc(C)ccc1OC
26239,CCCC(=O)NC[C@H](CC)OC
26240,C/C=C/C(=O)N1C[C@H](C)CC1(C)C
26241,C#C[C@@H](C)NC(=O)CCNC(=O)NC
26242,COc1ccc(OC[C@H](C)OC)cc1
26243,CC#CC[C@@H](CC)OCC#CC1CC1
26244,C=C1C[C@H]1COC(=O)C1=CCCCC1
26245,CC(C)C(=O)NC[C@]1(O)CCC[C@H]1C
26246,COC/C(C)=C\CSCC(=O)O
26247,CN(N)C[C@@](C)(O)c1ccccc1
26248,CC[C@@H](C)n1cc(N)cn1
26249,CONC(=O)NCc1cn(C)cn1
26250,CC1(NC(=O)CCCN)CCCC1
26251,C[C@@H](N[C@@H]1C[C@H]1CC(C)(C)C)C1CC1
26252,CO[C@H](C)CCNCc1cnccn1
26253,CCc1nnc(C[C@H](C)OC)o1
26254,C=CCCCN1C[C@@H]2CCC[C@@]2(N)C1
26255,CCc1ccc(NC2(C)CCC2)nc1
26256,Cc1cncnc1NCCC1(C)CC1
26257,Oc1ccc(F)c(Nc2cnoc2)c1
26258,CC1(NC(=O)C(C)(F)F)CCC1
26259,CC(C)Oc1ccc(C(=O)O)cc1N
26260,C=CCCN[C@@H]1CNCC[C@@H]1C
26261,CC[C@@H](C)NCCc1nncn1CC
26262,CO[C@H](C)Sc1cc(C)ccc1C
26263,C[C@H]1C[C@@H](C)N(C(=O)CN(C)C)C1
26264,COCCN[C@H]1CCCCC[C@@H]1C
26265,CCNC(=O)[C@@H]1CC=CCC1
26266,C[C@@H]1CCCN(C(=O)CN)[C@H]1CCN
26267,CNC(=O)[C@@H]1C[C@H]1CC(C)(C)C
26268,CC[C@H](C)C(=O)N[C@@H]1CCC(=O)NC1
26269,CN(C(=O)Nc1ccccc1)C1CC1
26270,Cc1ccc([C@H](C)NCCO)s1
26271,CO[C@@H](C)CCOCCCO
26272,CN(C[C@H](N)CC(F)F)C1CC1
26273,COCCN1CCC2(CC1)CN(C)C2
26274,CC(C)=CCCN[C@H](CCO)C(C)C
26275,N#CCOC(=O)c1cc(C=O)c[nH]1
26276,CC(C)N[C@@H]1CCC[C@@H](C)[C@H]1C
26277,CC[C@H](C)NN=C[C@@H]1CCC[C@H](C)C1
26278,C=CCC(C)(C)C(=O)NCCNCC
26279,C[C@@H](CN)C(=O)N1CCN(C)C[C@H]1C
26280,CC(C)C1(CNCC2(O)CCC2)CC1
26281,C[C@@H]1CCN(CCF)[C@@H]2CCCC[C@H]12
26282,CO[C@@H](C)CCN[C@@H](C)CCO
26283,CCOc1cccc(C(N)=S)c1
26284,C=C/C=C\CCn1cnc(C)cc1=O
26285,COCCCCNC(=O)[C@H]1C[C@@H]1F
26286,CC[C@@H](C)CN(CC)[C@@H](C)C(C)C
26287,CC(C)COc1ccc(NN)cn1
26288,CCC[C@@H](C)c1noc(CC(C)C)n1
26289,CON(C)C(=O)Nc1ccsc1
26290,COc1ccc(CC(C)=O)cc1Cl
26291,C[C@@H](CNC[C@@H](C)O)Cn1cccn1
26292,O=c1cc[nH]c2c(Cl)cccc12
26293,CNC[C@H](C)C(=O)N1CC[C@@H](NC)C1
26294,COC[C@H](C)NC(=O)C1(O)CCC1
26295,CCCCC(=O)N[C@@H]1C=CCC1
26296,C#CCCCCN[C@@H](C)CCC(C)C
26297,Cc1nonc1C(=O)N[C@H]1CCOC1
26298,C=C(C)Cc1cccc(F)c1C
26299,CCc1ccccc1C(=O)NCCN
26300,CC(C)(O)CN(CC1CC1)C1CC1
26301,O=C1OC[C@@H]2[C@H](O)CC[C@@H](O)[C@H]12
26302,CC[C@H](C)CS(=O)(=O)CC
26303,CC(=O)N1CCN(C)CC[C@@H]1C
26304,Cc1n[nH]c(C)c1-c1nccnc1C#N
26305,CCCCN(C)CCN(C)C
26306,C#CCc1ccc(OC)nc1CC
26307,C#CC(=O)c1ccccc1
26308,CC[C@@H](C)CC=NN1CCCC[C@@H]1C
26309,CN(C(=O)COC1CC1)C1CC1
26310,C=C(C)[C@@H](CC#N)C/C(=N\O)C(C)=O
26311,CCCc1ccnc(-c2cccnc2)n1
26312,CC[C@@H](O)CN[C@H]1CC[C@H](C#N)C1
26313,CC[C@H]1CCCCN1CCCC#N
26314,C[C@H](NCC(C)(C)C)c1ccncc1
26315,CC[C@H](C)OC[C@@H]1C[C@H]2C=C[C@H]1C2
26316,CCCCC[C@H](O)CN[C@@H]1C[C@H]1F
26317,C=C(CC)CN1C[C@@H](CO)[C@H](CO)C1
26318,CC(C)C(=O)N1CC[C@H](N)[C@H]1C
26319,C=C(C)CCC(=O)N[C@H](C#N)CC
26320,C#CCN(C)Cc1cc(C)cc(O)c1
26321,CC(=O)CN(C)C1CCC(C)(C)CC1
26322,Nc1cc(N)nc(CS)n1
26323,CC(C)NC(=O)CN(C)C[C@H](C)C#N
26324,Fc1cccc(CN2CCCC2)c1
26325,C[C@]12CC3C[C@](C)(C1)C[C@@](N)(C3)C2
26326,CC[C@@H](NCC(F)F)C1CCC1
26327,Cc1cc([C@@H](C)NC2CCCC2)no1
26328,C=CCC1(C(=O)NOC)CCCCC1
26329,Clc1cccc2c1C1(CC1)CN2
26330,CCCc1cc(=O)n2nc(C)cc2[nH]1
26331,CCC(CC)CN1CC(C(N)=O)C1
26332,CC(=O)[C@@H](C)OC[C@@H]1CCCOC1
26333,CC(C)(C)C(=O)N1CC[C@@H](C2CC2)C1
26334,CC[n+]1csc2ccccc21
26335,CC[C@@H]1CCCC[C@H]1NC[C@H](C)N
26336,C[C@H]1CCN(c2cncc(Cl)n2)C1
26337,C=CCC[C@H](C)N1C[C@H](F)[C@H](F)C1
26338,CCN1CC(F)(F)C[C@]1(C)C(=O)O
26339,O=C(O)CNc1cc2c(nn1)CCC2
26340,O=C(O)CCNC(=O)/C=C\C1CC1
26341,CCCN[C@H]1CCN(C(=O)CC)C1
26342,C[C@@H]1C[C@@H]1CN1CC[C@H]2C[C@]21C(N)=O
26343,C=C(C)CN1CC(NC(=O)CC)C1
26344,C[C@H](N[C@H]1CCOC1)c1cnn(C)n1
26345,CCCN(CC)[C@@H]1C[C@H]2[C@@H](C1)C2(C)C
26346,O=C(CCCC1CC1)NCCC1CC1
26347,Cc1cncc(N2CCCCCC2)n1
26348,N#CC[C@@H](O)CN1CC[C@@](F)(C#N)C1
26349,CNCCCN(C)C(=O)c1cc[nH]n1
26350,CNCC(=O)NCc1cnc(C)s1
26351,CC(C)C[C@@H](C)OC1CCN(C)CC1
26352,C1=C(CNCc2ccon2)CCCC1
26353,CCC(=O)Nc1cc(N(C)C)ncn1
26354,CCNC(=O)Nc1cncc(C#N)n1
26355,CCN[C@@H]1CC[C@H](C(=O)O)C1
26356,C=C(C)CNC(=O)O[C@@H](C)CC
26357,C=C1CCN(c2ccc(C#N)cc2)CC1
26358,CCC/C=C/c1c(C)cc(C)nc1C
26359,CCCCC[C@@H]1CCCN1C(=O)CC
26360,C#C[C@@H](NC(=N)NCC=C)C(C)(C)C
26361,C#C[C@](O)(CCOC)COC
26362,NCC(=O)N[C@@H]1C[C@H]2CC[C@@H]1O2
26363,CC1(Cl)CNC1
26364,CC/C(C)=C/C(=O)N1CC[C@@H](CC)C1
26365,Nc1cccc(C2CC2)c1
26366,Cc1nc2nc(O)cc(N)n2n1
26367,C=C(C)c1cncc([C@H]2CCCN2)c1
26368,CCC(=O)NC1([C@H](C)O)CC1
26369,CC(C)C(=O)NCCc1cnn(C)c1
26370,O=C[C@H]1CNc2c1cccc2[N+](=O)[O-]
26371,CCN(C)C(=O)[C@@H]1CCC[C@@H]1N
26372,C/N=C(\NC)NC[C@@H]1CC[C@@H](C)O1
26373,C[C@H](N)CN1CC[C@@H](C)[C@H]1C
26374,C#C[C@H](CC)OCc1ccc(C#N)cc1
26375,CC(C)c1ccc(C(=O)O)s1
26376,CO[C@H]1CCCN(CC2(C)COC2)C1
26377,CC[C@@H](CC#N)NC(=O)CCCF
26378,C=CCOCSc1nccn1C
26379,CNC(=O)[C@@H](C#N)C(=O)C=C(C)C
26380,C1C[C@H](CO[C@H]2CN3CCC2CC3)O1
26381,CS(=O)(=O)C(C#N)S(C)(=O)=O
26382,CCOC1CC(CN[C@@H](C)CC#N)C1
26383,CCCn1cc([C@@H](N)C(C)(C)C)nn1
26384,CCC[C@H](C)C(=O)Nc1cc(C)on1
26385,COC(=O)[C@H]1OC1(C)C
26386,O=C(O)[C@@H]1CCN(C(=O)CC2CC2)C1
26387,CO[C@@H](CNC/C=C/CO)C1CC1
26388,C=CCCN1CCC(CC)(CC)C1
26389,Cc1cc(-c2c[nH]nc2C)ncn1
26390,CCC(COC)=NNCC(=O)O
26391,CN(C(=O)N[C@@H]1CC1(C)C)C1CNC1
26392,CNCCCN(CC1CCC1)C(C)C
26393,C=C[C@H](C)ONC(=O)N1CC(C)(C)C1
26394,CCc1cc(C=O)n(C)n1
26395,C[C@@H](CS)OCC1CCC1
26396,CCO[C@H](C)CO[C@@H](C)CC
26397,CCCCC(=O)O[C@H](CC)C(N)=O
26398,CN(C)C(=O)Cc1cc(F)ccc1O
26399,NCCNC(=O)C1=CCCCC1
26400,CN(CC1CCC1)[C@@H]1CC[C@@H](C#N)C1
26401,CC[C@H](C(=O)NC(C)C)[C@H](C)O
26402,C[C@H](O)C(=O)OCCc1ccncc1
26403,CC[C@H](C#N)C(=O)NC(CO)CO
26404,Cc1ocnc1C(=O)NC1(C)COC1
26405,CO[C@@H](C)CC(=O)Nc1cncnc1
26406,Cc1ccc(CC(C)C)c(C#N)c1
26407,CNCCC(=O)N1CCN2CC[C@H]2C1
26408,CC(C)C[C@@H]1NC(=O)N(C2CC2)C1=O
26409,C1=C[C@H](OCc2cnoc2)CCC1
26410,C[C@H](C#N)N(C)C(=O)[C@H]1CC1(F)F
26411,COC1(C=NOC(C)C)CCCCC1
26412,NC[C@H](O)c1cccc(F)c1
26413,CNC[C@@H]1CCCN1CC1=NOCC1
26414,CCC[C@H](C)C(=O)OCC[C@@H](C)O
26415,CON(C)CCN[C@@H](C)CC(N)=O
26416,c1ccc2c(-c3ccncc3)coc2c1
26417,CNC(=O)[C@H](C)Oc1cccc(C)c1
26418,FC(F)c1cccc(Cl)c1
26419,C[C@@H]1CCC[C@@H]1NCC(F)F
26420,CC(C)=Cc1cccc2ocnc12
26421,C=CC1CCN(CC(F)F)CC1
26422,C[C@H](N)CN1CC[C@@H]2CCCO[C@@H]2C1
26423,F[C@H]1C[C@@H]2C[C@H]1CN2Cc1cc[nH]n1
26424,C[C@H]1CC[C@@H](CNC(=O)[C@@H](C)O)C1
26425,C#CC[C@H](C)OCCCCCCC=C
26426,C=C[C@@H](Sc1ncc[nH]1)C(=O)OC
26427,C#C[C@H](C)OC[C@H]1CO1
26428,CN(C)C(=O)N1C[C@H]2CCC[C@@H](C2)C1
26429,Cn1cnc2nccnc21
26430,CCc1cc(CNC[C@H](O)CC)on1
26431,COC(=O)N1CC[C@H](C)[C@H]1C(=O)O
26432,c1cc2nn[nH]c2cc1CC1CC1
26433,N#CCCNC(=O)[C@H]1CC[C@H]1C(N)=O
26434,CO[C@H]1CCN([C@H]2CCN(C)C2=O)C1
26435,CCC(CC)N1CC[C@H](OC)C[C@H]1C
26436,C[C@@H]1CC(C)(C)CN1C/C=C/Cl
26437,Cc1ccc(N2CC[C@H](CN)C2)cc1
26438,Cc1ccc(C)c([C@@H](C)NC(C)C)c1
26439,O=C(O)CCN1C[C@H](O)C2(CC2)C1
26440,CC(C)n1cnc(NC[C@H](C)O)c1
26441,C=C[C@@H](C)Oc1ncccc1Cl
26442,CN1CCC[C@H]1CSCC(=O)O
26443,C[C@@H]1CC[C@@H](N2C[C@@H]3CCO[C@@H]3C2)C1
26444,CC(C)Oc1cc(Cl)ccc1C=O
26445,N#Cc1nccnc1N1CC(=O)C1
26446,CC[C@@H](F)C(=O)N[C@H](C)CC(N)=O
26447,O=C1CCN1c1cccc(O)c1
26448,Cn1cc(C=NNCC(F)F)cn1
26449,C=C=CCNC(=O)c1c[nH]nc1CC
26450,CN(C)CC(=O)NC1CCCCC1
26451,C#C[C@H]1CCC[C@H]1Oc1ccsn1
26452,CC(C(=O)OCC1CCC1)=C1CCC1
26453,C#CCCCNC(=O)CC1(O)CCC1
26454,CCCOC(=O)CCNC(=O)NC
26455,CCCNCCNCCC(C)(C)C
26456,C=CCCCCNC1CCOCC1
26457,CCCCCCNCc1csnn1
26458,C[C@H]1O[C@@H]1C(F)(F)F
26459,Cn1cc(CNC2(C(=O)O)CC2)cn1
26460,C=C[C@@H](C)ONC(=O)c1cc(C)co1
26461,C#CC[C@@H](CO)NCc1cccnc1
26462,CCC[C@@H](CC)N[C@H](CO)CCF
26463,FC1(F)CCN(Cc2ncco2)C1
26464,CCC[C@H](O)C(=O)Nc1cc[nH]n1
26465,CNCCCC(=O)NCc1ccno1
26466,CCC[C@@H](C)CC(=O)N1CCC1(C)C
26467,O=C(O)[C@@H]1C[C@@H](S)CN1
26468,COC1(C)CN(C2CCOCC2)C1
26469,CCC(CC)(CN)NC(=O)[C@H]1CCN1
26470,CN(C)CCCN[C@@H]1CCC[C@@H]2C[C@@H]21
26471,CC(C)c1nnc([C@@H]2C[C@H]2[N+](=O)[O-])o1
26472,CCCC[C@H](C)NC/C=C\C1CC1
26473,FC[C@H]1CCN(Cc2cccs2)C1
26474,N#Cc1ccc2ccccc2c1N
26475,Oc1ccc(F)cc1-c1cscn1
26476,CC[S@](=O)[C@@H](C)c1cccs1
26477,Cc1nnc(/N=C(\O)CN)s1
26478,Fc1cc2[nH]ccc2cn1
26479,O=C(c1ccc(Cl)[nH]1)N1CCCC1
26480,NC(=O)CCn1cnc([N+](=O)[O-])c1
26481,CC#CCCOC(=O)CCF
26482,CC(C)NC[C@H]1CCCC[C@@H]1O
26483,Cn1ncc(CN2CC[C@@H]3C[C@@H]3C2)n1
26484,CN1C[C@@H]2CC[C@@H](C1)C2N
26485,Cn1ncnc1CN1CCC[C@@H](O)C1
26486,Nc1cc(-c2ccccc2O)no1
26487,CC(C)n1nccc1O
26488,O=C(NOCCCC1CC1)C1CC1
26489,CCC[C@@H](C)NC(=O)C1(C(=O)O)CC1
26490,CO[C@]1(CN2CC[C@H](C)C2)CCOC1
26491,C[C@@](O)(C(=O)N1CCCCC1)C1CC1
26492,CC#CCCN1CCC[C@](C)(OC)C1
26493,CCNC(=S)Nc1nnco1
26494,CCC(=O)OCc1ccc(C#N)cn1
26495,CNC(=O)CCNc1cc(F)ncn1
26496,CC#CCCCC(=O)O[C@@H](C)C(C)=O
26497,CCn1ccc(C)c1C(=O)O
26498,CCOCCN(C)C(=O)[C@@H]1C[C@H]1F
26499,C[C@@H]1[C@H]2CC[C@@H](C2)[C@H]1CO
26500,Cc1sc2cccc[n+]2c1C
26501,CC(C)=Cc1ccc(OC(F)F)cn1
26502,CNC(=O)N[C@H]1CC[C@H](C)CC1
26503,CC(C)C1CN(C(=O)[C@@H](C)C2CC2)C1
26504,C#C[C@@H](CC)N[C@@H](CC=C)C(=O)O
26505,C[C@H]1CCN(C[C@@H]2CNC[C@H]2C)C1
26506,CCC[C@@H](C)CC[C@@H](C)N(C)CC#N
26507,Cc1nc2cccc(CO)c2s1
26508,C=C[C@@H](C)ONC(=O)C1=COCC1
26509,COc1ccc(CNCCF)cn1
26510,C[C@H](O)CCNC(=O)C1=CCCCC1
26511,O=C(CCO)N[C@@H]1C=CCC1
26512,CCCNC(=O)N1C[C@@H](C)[C@H](C)C1
26513,CC[C@@H]1C[C@H]1Cn1cccc(F)c1=O
26514,C[C@H](NC(=O)c1ccn(C)c1)C(=O)O
26515,CCC[C@H](CC)N[C@@H](CO)C(N)=O
26516,COCc1nnc(-c2csnn2)o1
26517,C/C=C/C=C\C(=O)OCC/C=C/CC
26518,COCC#CCn1cnc(C)n1
26519,CO[C@H]1C[C@H](N[C@@H]2CCC[C@H]2C)C1
26520,NC(=O)[C@H]1CC[C@H](CNC(=O)O)O1
26521,C=CCNc1ccccc1OC(C)C
26522,Cn1ncc(Cn2ccccc2=O)n1
26523,CC(C)[C@H](CCO)NC(=O)[C@@H](C)O
26524,C=CCn1nc(C(C)(C)C)ccc1=O
26525,C=C(C)CNc1c[n+]([O-])ccc1Cl
26526,OC[C@@H]1CNC[C@H]1N[C@H]1C[C@@H]2C[C@@H]2C1
26527,c1cc(-c2cncnc2)c2ncnn2c1
26528,CCN(C)CCS(C)(=O)=O
26529,F[C@@H]1CCCC[C@@H]1Oc1ccnnc1
26530,C=CCCC(=O)OC[C@@]1(C)C[C@@H]1F
26531,C[C@@H]1C[C@H]1CC(=O)Nc1ccnn1C
26532,FC(F)C1CC(N[C@@H]2C=CCC2)C1
26533,CSCCN1C[C@@H](C)OC[C@@H]1C
26534,CCc1ccc(OC2CC(=O)C2)nc1
26535,Cc1cccc(C#Cc2ccccc2)n1
26536,C=C[C@@H](C)NC(=O)Nc1nocc1C
26537,O[C@]1(c2ccccc2)Cc2ccccc21
26538,C[C@H]1CCCN1CC1CCC(=O)CC1
