image_id,smiles
26370,O=C1OCC[C@@H]1Oc1ncc[nH]1
26371,Cc1ncc(CNCC2(N)CC2)s1
26372,c1cc(-c2cncnc2C2CC2)cnn1
26373,Cc1cc(N)nn1Cn1cccn1
26374,CC(=O)N[C@@H]1C[C@@H](C)C[C@@H](C)C1
26375,C[C@@H](CNC1(C)CCCC1)C(C)(C)C
26376,COCCN1C[C@H](C)[C@@](C)(CO)C1
26377,CCCC[C@H](C)N(C)CC1CC1
26378,C#CCCN[C@H](C)c1ccc(C#N)cc1
26379,Cc1cc(OC[C@@H]2CCCO2)n[nH]1
26380,C=C[C@@H](NCC(F)(F)CC)C(=O)O
26381,C[C@@H]1CCN1C(=O)c1cc(O)cs1
26382,C[C@H]1CCCN1c1ccnc(C#N)n1
26383,CC[C@@H]1CC[C@@H](N2CCCC[C@@H]2C)C1
26384,CNCC(=O)Nc1cc(C)cc(O)c1
26385,N=C(NN=C1CCCC1)N[N+](=O)[O-]
26386,C[C@H](O)CC(=O)N[C@@H](CO)C(N)=O
26387,CNC(=S)NN=C(C)CCC1CC1
26388,COC(=O)C12CC(CN1CC(=O)O)C2
26389,CN/C(S)=N/N=C\c1cccnc1
26390,C#CCON=C(CCC)[C@H]1CC1(C)C
26391,Cc1cccnc1CN1CC(C)(O)C1
26392,O=Cc1cc(O)cc(C(F)(F)F)c1
26393,CC[C@H]1CCC[C@@H](NCC(F)F)C1
26394,N#Cc1ccc([C@H]2CCC(=O)N2)cc1
26395,C=CCCN1CC[C@H](CCN)C1
26396,C[C@H]1CCC[C@@H](NC(=O)[C@@H]2C[C@@H]2N)C1
26397,CC[C@@](C)(O)CN[C@H]1CCC12CCC2
26398,C#Cc1cccc(N[C@@H](C)COC)c1
26399,NCCCCC(=O)NC[C@H](N)C1CC1
26400,CCCC(=O)C(=O)N(C)C1COC1
26401,CCCON=C1CCC[C@H](OC)C1
26402,C[C@H](CC(C)(C)C#N)NCCN(C)C
26403,CCCN(C(=O)C(C)C)[C@@H]1CCNC1
26404,C/C=C/C=C\C(=O)N[C@@H](CC)COC
26405,CONC(=O)CC[C@H]1CCCCO1
26406,C[C@@H](O)CNC(=O)[C@H]1CCNC1=O
26407,CC(C)[C@H]1CCCN([C@@H](C)C(=N)O)C1
26408,COC(=O)c1ccc(C)c([N+](=O)[O-])c1
26409,CC1(C)C(=O)NC(=S)NC1=O
26410,C#CCN(CC(F)F)C1CCC1
26411,CC[C@H](N)c1ccccc1
26412,C1=CC[C@@H](CNCc2cc[nH]n2)CC1
26413,C=CCON=C[C@@H](OC)C1CCCC1
26414,C#CCN1C[C@@H]2CC[C@H](C1)N2C(C)=O
26415,C=C/C=C/CCNCC1(SC)CC1
26416,N#C[C@H](N)[C@@H]1CCOC1
26417,C[C@@H](CC#N)NCc1ccnc(N)c1
26418,C/N=C(/NC)NC1CC(CC(=O)O)C1
26419,CCn1ncnc1N1C[C@H](C)[C@H](O)C1
26420,CC1C(=O)CC(C(C)C)CC1=O
26421,CCCCCCC(=O)OCCF
26422,Cc1nc(C2=CCCOC2)ncc1F
26423,O=C(COC(=O)C1CCC1)NC1CC1
26424,CCC/C=C/c1nc(CN)no1
26425,COCCNC(C)(C)c1cnn(C)c1
26426,CC1(C(=O)N[C@H](CO)C2CC2)CC1
26427,C=CCCC(=O)NCCCNCC#N
26428,CC(=O)N(CC(C)(C)C)CC(C)(C)C
26429,CO[C@@H](C)CN(C)c1cccc(F)n1
26430,Cc1cnccc1NCC(C)(C)O
26431,Cc1ccc(CN2CC[C@@H](F)C2)cn1
26432,CNCC(=O)N(C)C
26433,O=C(OCC1CC=CC1)[C@@H](O)C1CC1
26434,Cc1cc(C)c(-c2cccnc2)nn1
26435,C=C(C)CN(CC)C[C@H]1CCO[C@H]1C
26436,CCC[C@@H](O)CNc1cnc[nH]1
26437,COC[C@@H](C)N[C@H](C#N)C(N)=O
26438,Cc1cc(C(=O)NC=N)n(C(C)C)n1
26439,COC[C@H](C)NC(=O)C(=O)O
26440,CCSCCN(C)C[C@H](C)O
26441,C[C@H](NN=C1CCOC1)C(C)(C)C
26442,Fc1ccc(Nc2cccnn2)cc1
26443,Cc1ccncc1C=NNCCO
26444,CC1(C)[C@@H](O)C[C@H]1NC(=O)C(=O)O
26445,F[C@H]1CCCCN(Cc2cocn2)C1
26446,CC[C@@]1(C)CCN(CC(N)=O)C1
26447,N#CCc1ncc(C2=CCCCC2)cn1
26448,COc1ccc(C2(CN)CCC2)cc1
26449,C[C@@H](C(N)=O)N(C)CC(=O)N(C)C
26450,CCNC(=O)NC[C@H](C)CN(C)C
26451,C[C@H](C#N)C(=O)NC[Si](C)(C)C
26452,CO[C@H](C)CC(=O)OCC[C@H](C)O
26453,CC(C)(C)OC(=O)N1C[C@@H]2C[C@@]2(N)C1
26454,CCN[C@@H](C)C(=O)NCc1cc[nH]n1
26455,O=C(c1cnsn1)N1CC[C@H](O)C1
26456,C[C@@]1(C(=O)Nc2cnc[nH]2)CCOC1
26457,COC[C@H]1C[C@@H](O)CN1CC(=O)O
26458,COc1cc(CO)oc(=O)c1
26459,COC(=O)C(C)(C)N[C@H]1CCC[C@H]1C
26460,C#CCCOc1ccc(Cl)cc1F
26461,CC(C)(C)/C=C/Nc1cncs1
26462,C[C@@H](CCO)NC(=O)c1cnn(C)c1
26463,CCCC(=O)N1CC[C@@H](NC(C)C)C1
26464,C#CCCCCCCN[C@H](C#C)CC
26465,C[C@@H]1CCCN1Cc1occc1S
26466,Cc1nnc([C@@H](C)NCCO)s1
26467,Cc1cc(N(C)CCC(=O)O)ncn1
26468,CC(C)CCNCC1CCN(C)CC1
26469,CC[C@H](N)C(=O)N(C)CC
26470,NCCCC(=O)N[C@H]1CCNC1
26471,C=C[C@H](O)C(=O)NCCC1(CO)CC1
26472,C=CC(C)(C)C(=O)NCc1cc[nH]n1
26473,C#C[C@@H](C)NC(=O)N[C@H](CN)C1CC1
26474,CC(C)OCCO[C@H]1C[C@H]2C=C[C@@H]1C2
26475,CCCCCCN(C)[C@H](C)CN
26476,CCC(CC)NC(=N)NCCCC#N
26477,C=C[C@H](C)NC(=O)c1cc(C)sn1
26478,C[C@@H](N)C(=O)Nc1ccc(F)cc1
26479,CCN(CC)c1cc(C)nc(OC)n1
26480,CCCC[C@@H](C(=O)NOC)C(C)C
26481,CCN(C(=O)[C@@H](C)CN)C1CCCC1
26482,COC(=O)[C@@H]1CC[C@H]1c1nc(C)no1
26483,N[C@]1(O)CCc2ccccc21
26484,COCCCN1CC[C@H](N)C[C@@H]1C
26485,COCCCOc1cc(C)nc(C)c1
26486,C[C@@H]1OCC[C@H]1N[C@@H](CF)C(=O)O
26487,Cn1cncc1Nc1cncc(N)n1
26488,CC(C)(C)NC(=O)CCCCCC#N
26489,CCCNCc1cn(C)cn1
26490,CCNC(=O)CN(C)C[C@@H](C)O
26491,C=C(C)Nc1ccc(CC)nc1
26492,C[C@]12CCC=CC1=CC(=O)CC2
26493,C=CCC[C@@H](O)CN1CCN[C@@H](C)C1
26494,CC(C)=CCN[C@@H](C)c1cc(C)on1
26495,c1cnc2nccc(-c3ncc[nH]3)c2c1
26496,Nc1cc(NCc2ccco2)ncn1
26497,COC1CN(C(=O)Cc2ncc[nH]2)C1
26498,CC(F)(F)CN[C@H]1CCC12CCC2
26499,O=C(NC1CCOCC1)C1CC1
26500,C=CCNN=C1CCO[C@@H]1C
26501,CNC(=S)N1Cc2ncsc2C1
26502,Cc1nc[nH]c1C(=O)N(C)CC(N)=O
26503,c1csc([C@@H]2CCCNC2)n1
26504,CCCN1CC(c2ccccc2)C1
26505,C#Cc1cc2cccnc2n1C
26506,CCC(CC)CSC[C@@H](C)OC
26507,C[C@H]1CCN1C(=O)[C@@H]1CCO1
26508,C#CCCCN[C@H](C)CCC=C(C)C
26509,C[C@H]1[C@H](C)CCC[C@H]1OCCC(N)=O
26510,C#C[C@H](CC)Oc1ncccc1F
26511,C=C(C)CN(C)Cc1cnc[nH]1
26512,Cc1c(N)nnn1CC1CCCC1
26513,C=CC[C@H](C)N[C@@H](C)COC(C)C
26514,COC(=O)[C@@H](C)N(C)CC1=CCCC1
26515,CO[C@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1C
26516,C#C[C@@H](CC)NC(=O)NCCC
26517,C=C(C)CN(C)C(=O)[C@@H](CC)N(C)C
26518,CCc1cncc(-n2cncc2N)c1
26519,CN(CC1CC1)C(=O)N[C@@H]1CCNC1
26520,N#CCC(=O)N[C@@H](CC1CC1)C(=O)O
26521,C[C@H]1C[C@H]1C(=O)OCCc1cn[nH]c1
26522,CCC(CC)=NO[C@H]1CCCCO1
26523,CC(C)Cc1scnc1C(=O)O
26524,CS[C@H]1N=NC(N)=N1
26525,CC[C@@H]1CC[C@H]1NCCCN(C)C
26526,C[C@H](OC[C@@H]1CCCNC1)C1CC1
26527,C1C[C@H](NC2[C@@H]3COC[C@@H]23)CS1
26528,C[C@@H]1CCN(C(=O)c2cocn2)C1
26529,CC1(C)C[C@@H]1C(=O)OC/C=C\Cl
26530,NC1(C(=O)N[C@H]2C[C@H](CO)C2)CCC1
26531,C=C[C@@H](C)N[C@@H](CC)C1CCCCC1
26532,Fc1ccccc1S
26533,c1cnn2nnnc2n1
26534,CCC[C@@H]1CCCN(C(=O)CC#N)C1
26535,CC[C@@]1(O)C[C@@H](C)CC(C)(C)C1
26536,CCCn1nnnc1N1C[C@@H]2C[C@H]2C1
26537,N#CNC(=O)c1cc[nH]c1
26538,Cc1ccc(O)cc1Nc1ccno1
26539,Cn1ccc(-c2cn(CCF)nn2)n1
26540,C1CSC[C@H](N2CCCC23CC3)C1
26541,COc1ccn(C)c1C(=O)O
26542,C=C(C)CCNC(=O)C1(C(C)=O)CC1
26543,CC/C=C\CNC(=O)NC1(C)CC1
26544,C/C(=C/C(=O)N[C@@H]1C=CCC1)C1CC1
26545,C1CCC(CNCCN2CCC2)CC1
26546,CC[C@@H](C)NC(=O)c1cnn(C)n1
26547,C/C=C\c1cn(CC#N)nn1
26548,Cc1nccn1CC1CCC1
26549,C[C@@H](N)C(=O)N1CC[C@@H](C)C(C)(C)C1
26550,CC(=O)CSc1nnc(N)s1
26551,CCC[C@H](O)C(=O)N[C@H]1CCC[C@@H]1C
26552,C=CCNC(=O)CCCCNC(N)=O
26553,CCCCNC(=O)[C@H](CCC)C(C)C
26554,O=C(O)Cc1ccc(F)cc1Cl
26555,CO[C@@]1(C)C[C@H]1NC(=O)C=C(C)C
26556,C[C@H]1CCC[C@@H](N)C1
26557,COCCCCC(=O)N(C)C1CCC1
26558,NCCN1CCC(CO)CC1
26559,Cc1ccnc(N[C@H](C)CC#N)n1
26560,CC[C@@H]1C[C@H]1NC(=O)C1CSC1
26561,CC[C@H](C)CN[C@H](C)C1CCC1
26562,CC(C)[C@@]1(C)C[C@H]1NC(=O)CO
26563,CC(C)N(CCC1(C)CC1)CC(=O)O
26564,CC1=CCN(C(=O)[C@]2(C)C[C@@H]2F)CC1
26565,C1=C[C@H](Oc2cc[nH]n2)CC1
26566,COC(=O)Cn1c(C)csc1=O
26567,Nc1ccccc1-c1ccc2c(c1)CC2
26568,C1=C[C@H]2O[C@@H]1c1cc3ccccc3cc12
26569,C=CCCCOC(=O)[C@H]1CO[C@H](C)C1
26570,CCCCNN=Cc1ccn(C)n1
26571,CC/C=C/CNC(=O)[C@H](O)C1CC1
26572,CC/C=C/[C@H](O)C(=O)OC
26573,CNC(=O)C1(NCCO)CCCC1
26574,CC/C=C\CCCCCCCCO
26575,CCCNC(=O)NC[C@@H]1CNC(=O)C1
26576,COCC(C)(C)C(=O)NCC1(C)CC1
26577,CCN(CCC1CC1)C(=O)NCCN
26578,C=C[C@@](C)(O)CC(=O)NC1CCC1
26579,O=C(c1ccon1)N1CC[C@H](CF)C1
26580,CCC(CC)[C@@H](C)C(=O)NCC(C)C
26581,CC(C)(C)c1ccc2ocnc2c1
26582,O=c1ncc2c([nH]1)CNC2
26583,C[C@H]1C[C@H]1C(=O)OCC(C)(F)F
26584,C[C@@H]1CC[C@H](NC[C@@H]2CCNC2)CN1
26585,CC[C@@H](NC(=O)C(C)C)C(C)(C)O
26586,CCON(CC)CCCC1CC1
26587,CCCCNc1ccnc(OCC)n1
26588,O=c1cnccn1CC1CCCCC1
26589,C=CCCCN1CC[C@H](OCC)C1
26590,C[C@H]1CC[C@@H](N2C[C@H](F)[C@H](O)C2)C1
26591,CC(C)[C@@H]1CC[C@H]1N[C@@H](C)C(=O)O
26592,COC[C@H](NC(C)C)C1CC1
26593,C#CCN[C@@H]1COCC[C@H]1OC
26594,C=C[C@@H](O)C(=O)N(C)Cc1nc[nH]n1
26595,CC[C@@H](C)OC(=O)c1ccncc1
26596,CCN1Cc2ccccc2N/C1=N\C
26597,CCC[C@H](CNCc1ncc[nH]1)OC
26598,CCOC(=O)CN1CC2(CC(O)C2)C1
26599,CNC(=O)CCSCC[C@H](C)O
26600,CC(C)C[C@](C)(O)C(=O)N1CC[C@@H]1C
26601,Cn1ncc2c(=O)n(CCO)nnc21
26602,C[C@H]1CCC[C@H](C)C1NCCCF
26603,CC(C)(N)C(=O)N[C@H]1CCCNC1
26604,O=S1(=O)CCN[C@H]2CCOC[C@H]21
26605,CNC(=O)NCC1(N(C)C)CC1
26606,CCCNC(=O)[C@@H](C)[C@@H](C)CC
26607,CCCC[C@H](C)N(C)C(=O)C(C)C
26608,CC[C@@H](O)[C@@H](C)C(=O)NOCCO
26609,C[C@H](N[C@@H]1CCCC1(C)C)C(N)=O
26610,CC(C)[C@H](C)N(C)CCC[C@H](C)O
26611,CC(=NN(C)C[C@@H](C)O)c1cnc[nH]1
26612,CS[C@@H]1CCN(C[C@@H]2C[C@@H]2C)C1
26613,COCC(N)(COC)COC
26614,N#CCC(=O)N1CCCCC1
26615,COCC(=O)N[C@H](CO)C(C)(C)C
26616,CC(=O)C1(NC(=O)[C@H]2C[C@H]2F)CC1
26617,CC(C)Oc1[nH]c(=O)nc2cn[nH]c12
26618,NC(=O)CCN1C(=O)[C@H]2CC[C@H]2C1=O
26619,C[C@@H](NC(=O)[C@H]1C[C@H]1C)c1ncc[nH]1
26620,CN[C@@H](C)/C=C/c1ccc(F)cc1
26621,C[C@@H]1CCCN(CN2CCC2=O)C1
26622,C=C[C@@H](C)Oc1ccccc1OCC
26623,Cn1nnn(C[C@H]2CCCO2)c1=O
26624,Cc1cc([C@H](C)NCCCO)cs1
26625,C[C@@H]1C[C@@H]1C(=O)O[C@H]1CCC(=O)NC1
26626,c1nc2cncc(NCC3CC3)n2n1
26627,CC1(C#N)CN(Cc2nncs2)C1
26628,CO[C@](C)(CN1CC=CCC1)C1CC1
26629,CC(C)O[C@H]1C[C@@H]2C[C@@H]2C1
26630,N=CNC(=O)C1(C(=O)C2CC2)CC1
26631,C=CCc1cccc(C)c1C
26632,CC(C)CNCc1nc(C2CC2)no1
26633,Cc1cc(O[C@H]2C[C@@H](O)C2)ccc1F
26634,COC(=O)CO[C@H]1CCCC[C@H]1C
26635,C[C@H](C(=O)NCC1CC1)C1CCC1
26636,C[C@@H](CC(=O)N[C@H](C)C(=O)O)C1CC1
26637,Cc1nc(O)[nH]c1C(=O)N1CCCC1
26638,CCC(CC)N(CC)C(=O)[C@H](C)C#N
26639,N#Cc1ccc(O)cn1
26640,CC[C@H]1CC[C@H]1N[C@@H](C)C(=O)O
26641,CNCCCC(=O)N[C@@H](CN)C1CC1
26642,CC1=NO[C@@H](C(=O)N(C)CCC#N)C1
26643,Cc1ccoc1C(=O)N1CC2(CC2)C1
26644,CC[C@H](C)CC[C@@H](C)OC[C@H](C)O
26645,C=C[C@@](C)(CCOC)C(=O)NOC
26646,CCCCOCCN1C[C@H]2C[C@H]2C1
26647,C=CCN1CCN(C[C@H]2C[C@@H]2C)CC1
26648,C[C@@H](O)CN(Cc1nc[nH]n1)C1CC1
26649,CN1CCC[C@H](NC=N)CC1
26650,CC1(C)CC[C@@H]1Nc1cc(F)ncn1
26651,CC(CCc1ccco1)=NNC(=N)N
26652,CN[C@@H]1CCCN(CC2CC2)C1
26653,N#CC[C@H]1CCCN(C[C@H](O)CO)C1
26654,C=C[C@@H](O)C(=O)N1CCC(CC)CC1
26655,C=CCN(C)Cc1cccnc1
26656,CC(=O)C1(NC(=O)C#CC2CC2)CC1
26657,C[C@@H](O)CN1CC[C@@H](C)[C@@H](CO)C1
26658,Cc1cnccc1N1CCNCC1
26659,C=CC[C@@H](CC)NC(=O)NCCCC
26660,COCc1nnc([C@@H]2CCOC2)o1
26661,CCOC(=O)C1=C(C)NC(=O)C1
26662,C[C@@H]1CC[C@@H](C)[C@@H](OCCC2CC2)C1
26663,CCC[C@@H]1[C@H](C)CCCN1C[C@@H](C)O
26664,CC(C)[C@](C)(O)C(=O)NCC#CCO
26665,NC1(C(=O)NCC(F)F)CC1
26666,CC1=CC(C)(C)Nc2ccc(C#N)cc21
26667,NS(=O)(=O)CCc1ccccc1
26668,C[C@H]1CN(Cc2ccnn2C)C[C@@H]1C
26669,CCn1ncnc1CN[C@@H]1C=CCC1
26670,CC[C@@H]1C[C@@H](C)CN1[C@H]1C=CCCC1
26671,CCCCCC(=O)NCc1nnn[nH]1
26672,CC[C@@H](C)N[C@@H](C)CN(CC)CC
26673,C[C@@H]1CCN1C(=O)[C@H]1CCC(=O)N1
26674,C[C@@H](CN)CNC(=O)C1(N)CCCC1
26675,Cc1ncoc1CN1C[C@@H]2CNC[C@H]21
26676,CC[C@H]1C(=O)NCCN1CC1CC1
26677,O=C(N[C@@H]1CCOC1)c1ccccc1
26678,CCCC[C@@H](CC)NC1(C(N)=O)CC1
26679,CCNCC(=O)N(C)[C@@H](C)CN
26680,CCn1nnc(NC(C)=O)n1
26681,CCOC(=O)[C@@H](C)[C@@H](C)NCC1CC1
26682,CC(C)Cc1ccc(CN)o1
26683,CC(C)=CCn1cccc(F)c1=O
26684,Oc1cc(C(F)F)cnc1Cl
26685,C#CCOC(=O)c1cc(F)c[nH]1
26686,CCCN(C)CCCCCO
26687,C#CCNC(=O)CCCC(N)=O
26688,COC1CCC(COC(C)C)CC1
26689,C=C(CC)CNc1cc(=O)n(C)cn1
26690,CCC#CC(=O)OC
26691,N#Cc1c(F)cccc1OCCCF
26692,CCC[C@@H](NC(N)=O)C1CCCC1
26693,C/C=C\C(=O)N1C[C@H](C)S[C@@H](C)C1
26694,Cc1cc(C2=CCNC2)nc(C)c1C#N
26695,O[C@H]1C2[C@H]3[C@H]4[C@H]3C1[C@H]1[C@@H]2[C@@H]41
26696,C=C(C)c1ncnc2sncc12
26697,C[C@H](N)[C@@H]1CCN(S(C)(=O)=O)C1
26698,OC[C@]12C[C@H]1CN(Cc1cnon1)C2
26699,Nc1c(Cl)ccc(F)c1F
26700,COCCOCC#N
26701,CC[C@H](C#N)C(=O)NC1(CC)CC1
26702,O=C(O)CC1CC(NCCCO)C1
26703,C=C(C)c1ccc2c(OC)nccc2c1
26704,CC(C)C[C@H](C)CN1CCCCCC1
26705,COC(=O)CNC(=O)Cc1ccco1
26706,C[C@H](N[C@H](C)C(N)=O)[C@H]1CCOC1
26707,CC[C@H](C)[C@@H](C)NCc1ocnc1C
26708,CCOCC(=O)N(C)C[C@H](C)C#N
26709,CCCNC(=N)NCCC(F)(F)F
26710,CCCC[C@H]1C[C@H](O)CN1CCF
26711,C/C(Cl)=C/CN1CCC2(CC1)CC2
26712,C/C=C\[C@@H]1OCC[C@H](C)O1
26713,Cc1coc(C(=O)N[C@@H]2CC[C@H]2O)c1
26714,CNc1ccccc1-c1ccc(C)nc1
26715,CC[C@@H](N)C(=O)Nc1nc(C)c(C)o1
26716,C1C[C@H](NCC2CC2)C[C@@H](C2CC2)C1
26717,FCCCSCCc1ccccn1
26718,Cn1cc(C(=O)NC(C)(C)CN)cn1
26719,C[C@@H](C#N)NC(=O)CN(C)C
26720,C=CCCOC1CC(C)(C(=O)OC)C1
26721,O=C(C1CC1)N1CCC2(CCCC2)C1
26722,C#CCOCCNC(=O)C1CC1
26723,C#CCN(C)Cc1cc2ccccc2o1
26724,C=CCN(C)C(=O)[C@H]1C[C@@H](O)C1
26725,Cc1c[nH]nc1CNC[C@H]1CCN1C
26726,C1CCC(N2CC[C@@H]3NCC[C@H]32)C1
26727,O=CNc1ncccn1
26728,Oc1ncnc(O[C@@H]2CCCOC2)n1
26729,CC(C)C=NOC1CCCC1
26730,C[C@@H]1CNC[C@H]1CC(=O)NC1CCC1
26731,C[C@@H](CCCO)N[C@H](C)c1ncco1
26732,CCC(=O)CCCN1C[C@H](C)C[C@@H]1C
26733,C[C@H](N)c1ccc(C2CC2)o1
26734,CC(C)[C@H](C)Sc1nccn1C
26735,CC(C)[C@@]1(C#N)CCOC(C)(C)C1
26736,C/C=C\C=N\NC(N)=S
26737,C[C@@H]1CNCCN1Cc1cnn(C)n1
26738,CC(C)Cc1nnc(Cl)s1
26739,C[C@H](C(=O)O)c1cc(F)ccc1F
26740,CC(C)=CCCN1CC[C@](C)(CN)C1
26741,C[C@H](O)CNC[C@H]1CCN(C)C1
26742,CC1(C)CC[C@@H]1N[C@@H]1CCCNC1
26743,CC[C@H](C)CN(C)c1nccc(C)n1
26744,CCN(CC)C(=O)CN[C@@H](C)CC#N
26745,COc1cnc(NCC(C)=O)cn1
26746,C=C[C@H](OC(=O)C1(C)CCC1)C(=O)O
26747,C=C[C@H](C)CC[C@H](O)C(C)(C)O
26748,CC(C)(C)O[C@H]1CCC[C@@H](N)C1
26749,CCCCC(=O)OCC[C@H](C)O
26750,C=CCCOc1ccc(CCO)cc1
26751,CS(=O)(=O)NC(=O)CC1CCC1
26752,NC[C@@H]1CCO[C@H]1c1ccc(F)cc1
26753,C=CC[C@H](C=C)OCC(=C)C
26754,CC#CCCNC(=O)c1[nH]cnc1C
26755,N#Cc1ccc(-c2cncnc2)nc1
26756,C[C@H](N)c1nc2ccccc2s1
26757,CCCC[C@@H](O)CN1CC[C@@H](C#N)C1
26758,CCCNCc1ccc(Cl)s1
26759,C[C@H]1CC[C@@H](N2C=C(N)C=CC2)C1
26760,CCC(COC)=NN[C@@H](C)COC
26761,CC1CC(CN2CCC[C@H](O)CC2)C1
26762,COc1ccc(CO)c(OC)c1C
26763,CN(CC1CCOCC1)C1CC1
26764,CC(=O)c1cn(CC(F)(F)F)nn1
26765,C[C@@H](NCCF)c1cccc(CO)c1
26766,C[C@H]1CNCCN1C(=O)[C@@H]1CCNC1
26767,COc1cccc(-c2ccncc2)n1
26768,CCC[C@@H](CC)NC[C@@H]1C[C@H]1CC
26769,CCCCN(CC#N)CC(F)(F)F
26770,C1CC1O[C@H]1CN2CCC1CC2
26771,C[C@@H]1CCCCN1C(=O)CNC(N)=O
26772,C=CC[C@H](CC)NC(=O)CCO
26773,CC[C@@H]1OCC[C@H]1NC[C@@H](C)O
26774,C/C=C/C=C/C(=O)NCC(=O)NC
26775,CC(C)CC(=O)N1C[C@H](C)[C@@H](O)C1
26776,CCNC(=O)[C@]1(C(=O)O)CC=CCC1
26777,CCC(=O)NCCCC1CCCC1
26778,N=C(N)NCCNc1ccncc1
26779,O=C(NC1CSC1)C1[C@H]2CCC[C@H]12
26780,C=C(C)CN1CCCC[C@@H](SC)C1
26781,Cc1ccc2c(c1)OC[C@@H]([C@H](C)N)C2
26782,CCOCCCN1C[C@@H](O)[C@H](C)C1
26783,CCC(=O)OC[C@@]1(C)C[C@H]1F
26784,CCN1CC[C@H](C(=O)OC)[C@@H](C)C1
26785,CCCO[C@H](CC#N)CC(=O)OCC
26786,C[C@@]1(F)CCCN(CCCCN)C1
26787,COC1CN(C(=O)[C@H]2CCNC2=O)C1
26788,CC1(C)C[C@@H]1/C(N)=N/O
26789,N#Cc1cnc2c(c1)CC[C@H]2O
26790,CC[C@@H](NC[C@@H](C)CNC)C1CCC1
26791,c1cn(CCc2cncs2)cn1
26792,C[C@@H](NCC[C@H]1CCOC1)C1CCC1
26793,CN[C@@H](CCc1ccccc1)C(=O)O
26794,N[C@H]1CC[C@@H]1C(=O)NCc1cn[nH]c1
26795,C=C[C@](C)(O)CN(CC1CC1)C(C)C
26796,CCC(=O)c1ccc2c(c1)OCO2
26797,N[C@H]1CCc2ccccc21
26798,O=C1OCC[C@@H]1Oc1nccs1
26799,C#CCCOC(=O)NCCSC
26800,CCCc1ccsc1C
26801,Cc1ncc(CN(C)CC(=O)O)cn1
26802,C#CCNC(=O)c1cc(CO)ccn1
26803,C=CC(C=C)OCc1cnc(C)nc1
26804,C[C@@H](NC(=O)C1CC1)c1ncn(C)n1
26805,CNCCNc1ncc(C#N)cc1F
26806,F[C@H]1C[C@@H](N[C@@H]2CCSC2)C1
26807,C=CCC1(C(=O)OC(C)(C)C)CC1
26808,C[C@H](N[C@H](C)[C@@H](C)O)c1ccccc1
26809,N#CNC(=O)c1cn2ccnc2s1
26810,CO[C@@H](C)CC(=O)N[C@H]1C=CCC1
26811,CC(C)(C)CN[C@@H]1CCCNC(=O)C1
26812,C/C(=C/C(=O)NCC(C)(C)O)C1CC1
26813,COC[C@@H](C)N1CCC(O)CC1
26814,CO[C@@H]1CCC[C@H]1C(=O)NC1CNC1
26815,C[C@H](O)CSCCOCCO
26816,C1=C[C@H](N2C[C@@H]3CCCC[C@@H]32)CCC1
26817,OC[C@@H]1CN(CC2CC2)CC[C@H]1O
26818,FC1(F)CN(CC2CCOCC2)C1
26819,CCON=C1CCCC[C@@H]1CC
26820,CC(C)[C@@H]1C[C@@H](NC2CNC2)CCO1
26821,CC[C@@](C)(O)C(=O)N[C@@H](C)C1CC1
26822,COC[C@H](C)NCCN1CC=CCC1
26823,O=C(CCn1cccc1)N1CCOC1
26824,C[C@H](O)CN[C@@H](C)[C@@H](C)O
26825,C#CCCOC(=O)c1occ(C)c1C
26826,CC[C@@H](O)CN1CC2CC1(C(=O)O)C2
26827,C=Cc1ccccc1NC1=CCOC1
26828,O=C1CN([C@H]2CC3CCN(CC3)C2)C1
26829,Cc1ccnc(N2CCC[C@@H](F)C2)c1
26830,C=CCOCC(=O)N[C@H]1CC12CCC2
26831,C#C[C@]1(O)CCC[C@H](C)C1
26832,C[C@H](N)CN1C[C@@H]2CCO[C@@H]2C1
26833,CN(C[C@H]1CCOC1)C(=O)C(F)F
26834,CCCCO[C@@H]1CN[C@@H](CC)C1
26835,N#CC[C@@]1(O)CCN(C(=O)CON)C1
26836,CC(C)CC(=O)NCC(F)(F)F
26837,C[C@H]1[C@@H](CO)CCCN1CCO
26838,C=C(C)CCCO[C@@H]1CCC[C@H](C)C1
26839,Fc1cc(Cl)c2c(c1)CCNC2
26840,COCCNCc1cccc(F)c1
26841,CCCONC(=O)N(C)[C@H](C)CO
26842,CC(C)CCN(C)[C@@H](C)CCC#N
26843,C[C@H](CNC[C@H](C)C1CC1)C(C)(C)C
26844,Cc1ccnc(CNC[C@H](C)O)c1
26845,CC[C@H](N[C@H]1CCCC[C@@H]1C)C(N)=O
26846,CN(C)C(=O)CNc1ncc(O)cn1
26847,CC1(CNc2ncc(Cl)cn2)CC1
26848,C#CCNC(=O)Cc1ncccn1
26849,C[C@@H](N)CN(C)Cc1cncn1C
26850,CC#CC(=O)N(CCO)CCCCC
26851,CC#CCCS[C@H](C)C(=O)O
26852,CCC(CC)NC[C@@H](COC)OC
26853,C=CC[C@@H](CCC)OCc1cnc[nH]1
26854,O=c1ccc(F)cn1CCO
26855,CC[C@@H](C)OCC(=O)N1CC=CCC1
26856,Cc1cc(C)c2cc3c(nc2c1)NCC3
26857,C/C=C(\C)C(=O)OCCC1(O)CCC1
26858,C=CCCC(=O)OCC[C@@H]1CCCO1
26859,C[C@H](O)CN[C@@H]1CCN2CCC[C@H]2C1
